planned_duration,creation_to_planned_start,created_dow,created_is_weekend,created_is_friday,created_month,created_quarter,is_planned,risk_mapping,is_cross_dept,cross_dept_pair_exists,status_encoded,approval_status_encoded,lead_approval_status_encoded,ma_status_encoded,ma_approval_status_encoded,num_ma_revisions,kpi_is_overdue_flag,kpi_status_ordinal,num_kpi_revisions,num_revisions,revision_frequency,revision_recency,num_subtasks,has_subtasks,subtask_completion_pct,subtask_overdue_rate,task_comment_count,avg_sub_status_changes,task_id,actual_overdue,predicted_overdue,predicted_probability
4,-4,3,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,e78ed3b7-a787-4f94-a58c-05ee03c9b02a,0,0,0.39562830397571536
28,-151,3,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,9dbab1ef-07fe-4f6a-987a-933405372153,1,1,0.9994736228329135
0,-8,0,0,0,5,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,cf73104b-5be1-4ff5-8228-c7c4be0c4c42,0,0,0.33256074109883593
3,0,6,1,0,4,2,1,6.0,0,0,2,2,2,2,0,4,0,0,2,0,0.0,99.0,0,0,0.0,0.0,0,0.0,7ce7bdb6-a021-4d82-9541-3281f109d62d,1,0,0.47831019863408386
4,-5,4,0,1,2,1,0,6.0,0,0,2,0,2,2,2,3,0,1,0,0,0.0,150.0,0,0,0.0,0.0,0,0.0,ad463e35-761f-424f-b9d9-8b5ffa212e88,1,1,0.6651074329331287
0,-2,3,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,de328973-7d41-4a4f-825f-e805e76a80e3,1,1,0.9916576367572026
4,4,2,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,05238a95-3799-46b2-bd46-43b402c4cf3c,0,1,0.6921894211166094
6,2,4,0,1,6,2,1,0.0,0,0,2,0,2,2,0,7,0,1,6,0,0.0,24.0,0,0,0.0,0.0,0,0.0,9b531584-524e-42b9-ac14-cd0acb4c80b0,0,0,0.03747432381389896
0,-3,3,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,7e4a0028-0399-4e44-94b6-95083b076d12,1,1,0.9943354247831683
1,-1,0,0,0,3,1,1,0.0,0,0,2,0,2,2,0,9,0,2,6,0,0.0,105.0,0,0,0.0,0.0,0,0.0,12191a19-f4d9-44a2-a933-12d455c433cf,0,0,0.06969144827526057
4,-2,1,0,0,2,1,0,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,160.0,0,0,0.0,0.0,0,0.0,95899b64-b63a-40d0-a972-e6bb2cf0b9d3,1,0,0.3232054159025558
4,-4,3,0,0,2,1,0,6.0,0,0,2,0,2,2,2,3,0,0,1,0,0.0,158.0,0,0,0.0,0.0,0,0.0,722140a3-aa93-4e43-9ee6-82aa62aa0ed1,0,0,0.02438685070148086
4,-5,4,0,1,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,e54bfd75-abfe-4902-a21e-f977203d6c6d,0,0,0.15079302620307772
29,-87,3,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,757fa775-4e2f-4836-98bd-0279c458fc96,0,0,0.029880058203074378
0,-1,0,0,0,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,b780e3aa-d150-41ff-bf7d-93d17d9d19de,0,1,0.8535095978051971
4,0,6,1,0,4,2,1,0.0,0,0,2,0,2,2,0,2,0,0,1,0,0.0,99.0,0,0,0.0,0.0,0,0.0,76a1515e-0a42-494a-8236-65fa5e616138,1,1,0.5354729595485106
4,-86,1,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,a705e4ec-74bd-4ce6-8e85-7f96d9cbf2ee,1,1,0.9993157376215029
2,-13,3,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,a27327f9-94dd-4b7e-aa46-171ea963fb46,1,1,0.9991631738813642
4,-8,0,0,0,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,abb77687-ca33-4279-a7a6-94e1aedc539c,1,1,0.9988508662766727
2,-154,1,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,26f79dd1-5f08-4094-9f4c-fb637fd4c7f8,1,1,0.9988793733652159
5,2,4,0,1,1,1,1,0.0,0,0,2,0,2,2,2,3,0,1,0,0,0.0,171.0,0,0,0.0,0.0,0,0.0,9cad08f3-3f56-490e-95dd-3d121818531a,1,1,0.8724438628902078
30,-13,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,d2c4634e-26ce-4b37-beec-1837eea402c8,1,1,0.802434168025092
4,0,6,1,0,9,3,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,2308ed79-0cd8-41dc-9332-608bf299c061,1,1,0.5154963921917741
4,-3,2,0,0,1,1,0,6.0,0,0,2,0,2,2,2,5,0,0,6,0,0.0,166.0,0,0,0.0,0.0,0,0.0,b33f225f-5871-4ff2-96a4-5cf0e22b2c61,0,0,0.08420667712452273
4,3,3,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,ce7bfb58-7e13-4ce4-b34e-de167ceb0719,0,0,0.4572012545125972
4,-4,3,0,0,3,1,0,6.0,0,0,2,0,2,2,0,5,0,1,30,0,0.0,116.0,0,0,0.0,0.0,0,0.0,73593ea1-8e95-4c76-83f5-1167b12cbf78,0,0,0.19728101040148865
3,-12,4,0,1,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,49a480b5-e960-4439-80bb-652df88fb07d,1,1,0.998841180625917
2,-34,0,0,0,11,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,401f7cad-9b94-40d5-86f1-77d539c0f100,1,1,0.9993303619623519
4,-5,4,0,1,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,3d15ac89-3527-4f51-b8b2-bd77f8a457de,0,0,0.2509022094597468
4,13,0,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,98115b4e-b3f0-4f8c-8a7e-ac444846acea,1,1,0.765117660709294
0,-1,4,0,1,2,1,1,6.0,0,0,2,0,2,2,2,0,0,1,6,0,0.0,136.0,0,0,0.0,0.0,0,0.0,13d062f1-a7cd-4bbe-9da2-f50817fb6df8,0,0,0.35204825680085405
4,-1,0,0,0,12,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,fbcc7bf4-f0f8-45b5-b0af-aa8ef91e9462,0,0,0.27394810877643017
4,-22,0,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,12ae8193-5f80-4c87-8da8-431b5deb97ea,1,1,0.9991684617017782
4,2,4,0,1,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,f67593f1-c607-4689-af07-b3b219d19645,1,0,0.4233737185355111
30,-61,0,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,e2401983-31d8-4a99-9f09-7106144ca8df,0,0,0.004092624812905235
3,-1,1,0,0,4,2,1,0.0,0,0,2,0,2,2,0,5,0,0,1,0,0.0,90.0,0,0,0.0,0.0,0,0.0,5ee3020e-c3ee-4f9f-828a-d5bfdde8ce81,0,0,0.3502841448739753
4,-36,0,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,153498c1-dfca-4569-8adb-9a00997733b9,1,1,0.9992435131074895
0,-2,1,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,b79aae1f-3c7f-46e6-9440-6546a842ff7b,1,1,0.987361111700451
5,-6,5,1,0,6,2,0,0.0,0,0,2,0,2,2,0,1,0,1,3,0,0.0,37.0,0,0,0.0,0.0,0,0.0,ce0804f1-d5a8-4387-b56a-760f5b8a337a,0,0,0.015910757897263882
3,-1,1,0,0,2,1,1,6.0,0,0,2,0,2,2,0,0,0,1,8,0,0.0,160.0,0,0,0.0,0.0,0,0.0,6555043b-a9f4-472d-b73e-533ae06cd63c,1,0,0.24735344164340292
4,-19,4,0,1,5,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,f73e1ec5-c74e-4cfb-b2bf-b2c7030934a6,1,1,0.9552420050455989
4,-2,1,0,0,11,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,c561eeaf-af7f-4a7f-b784-e6d2eb569a23,0,0,0.30469960821937475
0,-1,4,0,1,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,4338f087-c334-4571-b145-ace0c4b6deb4,0,0,0.3451691076126863
0,-1,1,0,0,9,3,1,0.0,0,0,4,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,501b5bb5-b437-4224-8716-0f18391c1423,0,0,0.0005201611854499938
4,-1,0,0,0,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,7e3d91b9-1c58-4387-baba-1b55e74b2e53,0,0,0.2800753335521182
3,-50,1,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,b455abba-9583-45c4-98e0-050db85199cb,1,1,0.9998774851360192
0,-1,4,0,1,5,2,1,6.0,0,0,2,0,2,2,0,2,0,0,4,0,0.0,66.0,0,0,0.0,0.0,0,0.0,79d4fa4a-c42f-448c-86f7-f98698aa2e08,0,0,0.012829201437594598
4,-1,0,0,0,6,2,1,0.0,0,0,2,0,2,2,0,2,0,1,3,0,0.0,21.0,0,0,0.0,0.0,0,0.0,cb921469-5c2b-4a9d-9e51-818412995b7b,0,0,0.05399009217338585
4,-5,4,0,1,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,5a716926-8a11-4d27-8972-8e824b9ab6c1,0,0,0.28000931016057123
2,-3,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,05bf4ee5-c8ca-4e29-b35c-25a2beaa2faf,1,1,0.8875508802783081
1,-2,4,0,1,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,f365dc45-fe36-498c-b275-efb57357dca7,0,0,0.3782007337282776
0,-1,4,0,1,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,5b331380-dd8c-4c72-a75d-f668dc276af2,0,0,0.3451691076126863
4,-1,0,0,0,5,2,1,0.0,0,0,2,0,2,2,0,2,0,1,2,0,0.0,49.0,0,0,0.0,0.0,0,0.0,fd416326-3a64-40d4-a24e-7280c7d5d701,0,0,0.08684020815605424
4,3,3,0,0,1,1,1,0.0,0,0,3,0,2,2,2,0,0,1,0,0,0.0,172.0,0,0,0.0,0.0,0,0.0,29bc686a-bd20-4527-b480-7ebdd1bca0ad,0,0,0.010158609093173367
4,6,0,0,0,3,1,1,0.0,0,0,2,0,2,2,0,1,0,1,0,0,0.0,105.0,0,0,0.0,0.0,0,0.0,38417f22-37fc-4241-ba9a-a678f655cadf,0,0,0.1945352197300544
4,-1,0,0,0,2,1,1,6.0,0,0,2,0,2,2,2,0,0,2,16,0,0.0,161.0,0,0,0.0,0.0,0,0.0,c6f67635-3f78-4fe4-9408-c0218b95f24f,0,0,0.3225294822630077
4,-5,4,0,1,6,2,0,0.0,0,0,2,0,2,2,0,3,0,0,4,0,0.0,24.0,0,0,0.0,0.0,0,0.0,c6fa8b2e-ad64-4641-ae8d-07f8b8c469fb,0,0,0.05051572310236595
4,-4,3,0,0,2,1,0,0.0,0,0,2,0,2,2,2,3,0,0,1,0,0.0,158.0,0,0,0.0,0.0,0,0.0,3de5e091-6d00-4c04-8473-58b45310a2f8,0,0,0.03970025798891429
4,-3,2,0,0,2,1,0,0.0,0,0,3,0,2,2,2,1,0,0,1,0,0.0,152.0,0,0,0.0,0.0,0,0.0,da350f3f-5e6b-47a7-b837-70f4669e4c7d,0,0,0.004721567707514247
4,-4,3,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,612fd57a-3846-42b6-ac86-2f4e16ca7402,1,0,0.39562830397571536
4,5,1,0,0,10,4,1,6.0,0,0,2,2,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,87416100-6cba-441d-a187-6e8729da74fa,1,1,0.8735360544594248
30,-138,6,1,0,5,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,45a126e8-3af3-4f8f-8591-b7ae0ae2bc35,0,0,0.001565886957741152
4,3,3,0,0,5,2,1,0.0,0,0,2,0,2,2,0,2,0,2,3,0,0.0,60.0,0,0,0.0,0.0,0,0.0,75735ae3-6994-4853-8e2b-a6658e3541a4,0,0,0.07502225388934072
4,5,1,0,0,4,2,1,0.0,0,0,2,2,2,2,0,3,0,2,2,0,0.0,90.0,0,0,0.0,0.0,0,0.0,0250f31f-98cd-4032-b3f9-12ba8674460b,0,1,0.684145289711903
1,-1,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,ffd92069-cce9-4147-b139-badfa8b63b20,0,1,0.8060155652336003
4,-1,0,0,0,11,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,c8fd565b-417b-4f69-b732-621399269e52,1,0,0.2753770904284579
4,2,4,0,1,2,1,1,6.0,0,0,2,0,2,2,0,17,0,1,29,0,0.0,150.0,0,0,0.0,0.0,0,0.0,3a7ad7c5-c87c-43af-9ab5-604977745bcf,0,0,0.010837711888424207
2,-3,4,0,1,4,2,0,0.0,0,0,2,0,2,2,0,3,0,0,1,0,0.0,101.0,0,0,0.0,0.0,0,0.0,530c0479-18ab-4664-84a8-6aea0f64c560,0,0,0.1870312329604909
3,-36,1,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,8d299391-4812-45f0-93b8-3433f8874934,1,1,0.9997642453245333
4,-3,2,0,0,2,1,0,0.0,0,0,3,0,2,2,2,1,0,0,1,0,0.0,152.0,0,0,0.0,0.0,0,0.0,4b87f0cc-b613-44a3-b59d-261bc0eb97c3,0,0,0.004721567707514247
25,-179,3,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,c92329c2-ea5a-402d-9da3-b00f491278d7,1,1,0.999677114941314
11,-149,1,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,f0ef8bc8-d6c7-4f99-bb6c-29a92dd09d6b,1,1,0.9984707142213959
29,4,5,1,0,4,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,089d6738-0cd9-46fd-b0ab-380fae32b2ae,0,0,0.05020955691175263
29,-87,3,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,59f1b512-9f0f-4b39-a57d-b03d51405bd4,0,0,0.029880058203074378
0,-3,3,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,7a11ea5a-2ef7-4539-a938-fbb9063fc4fe,1,1,0.9963834576356408
1,-1,0,0,0,6,2,1,0.0,0,0,2,0,2,2,0,2,0,0,1,0,0.0,14.0,0,0,0.0,0.0,0,0.0,c3ba2065-c82b-44ad-ba0b-1df11f7aec0d,0,0,0.4902507892687083
2,-11,3,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,df476015-3f6c-46cc-87af-d8f93867336c,1,1,0.9996989036200188
2,-8,3,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,7148a32f-bdb5-4e5f-b3f3-3260be1be2b3,1,1,0.9993874331749267
30,-138,6,1,0,5,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,f0056296-b785-4664-b055-5d9e447265a5,0,0,0.001565886957741152
4,-1,0,0,0,5,2,1,0.0,0,0,2,0,2,2,0,3,0,1,2,0,0.0,49.0,0,0,0.0,0.0,0,0.0,8265a24e-90c5-4556-a81d-d5953871c649,0,0,0.10909215625097078
4,-4,3,0,0,2,1,0,6.0,0,0,2,0,2,2,2,6,0,1,67,0,0.0,158.0,0,0,0.0,0.0,0,0.0,eac11ddb-bd6c-442f-8711-9eba23fea351,0,0,0.0024319212069762474
4,-5,4,0,1,1,1,0,6.0,0,0,2,0,2,2,2,0,0,1,1,0,0.0,164.0,0,0,0.0,0.0,0,0.0,7b607c79-bcf6-4e34-a5f4-28b33a023756,0,0,0.031740693952287666
4,-4,3,0,0,3,1,0,6.0,0,0,2,0,2,2,2,7,0,1,69,0,0.0,130.0,0,0,0.0,0.0,0,0.0,6cb98916-6552-4e99-a2cd-5318cb2d357b,1,0,0.15204272898269486
1,-1,0,0,0,6,2,1,0.0,0,0,2,0,2,2,0,5,0,1,3,0,0.0,14.0,0,0,0.0,0.0,0,0.0,44431db1-11bb-4e5e-a576-11e9b6ffef1e,0,1,0.5784003234056612
30,-106,3,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,bbb5378d-fe45-4996-a75f-d9c2a95a1e67,1,1,0.9996696393563259
1,-1,0,0,0,1,1,0,6.0,0,0,2,0,2,2,2,26,0,1,20,0,0.0,168.0,0,0,0.0,0.0,0,0.0,2280fe45-c3ed-40a7-9f5b-07a46916fef1,1,1,0.9647111055429939
0,-125,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,22801252-30c9-49ec-88c4-240bb927e529,1,1,0.9999414172152947
24,-32,4,0,1,8,3,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,28f8de77-1412-4538-9b2f-a6f035ac77b4,1,1,0.9994591382674305
4,-5,4,0,1,5,2,0,6.0,0,0,2,0,2,2,0,2,0,0,1,0,0.0,59.0,0,0,0.0,0.0,0,0.0,95a5bcc1-d42c-4b7d-af8a-861ed9c2a100,0,0,0.13934757327232658
4,-3,2,0,0,2,1,0,6.0,0,0,2,0,2,2,2,1,0,0,6,0,0.0,152.0,0,0,0.0,0.0,0,0.0,21c895be-adf9-46f5-8ce3-cd175870d0fc,0,0,0.1601890932666236
4,-1,0,0,0,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,82defd72-fa3d-452f-a572-e72ebc6fecb3,0,1,0.5977312883627672
2,2,6,1,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,50b9b60e-6e54-4b1f-a962-07f2733faefc,1,1,0.7843720684722355
4,-8,0,0,0,4,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,88a4c115-1327-4d41-b181-a6cdb73a25a6,1,1,0.966453121891
6,-7,6,1,0,4,2,0,0.0,0,0,2,0,2,1,0,2,0,0,2,0,0.0,78.0,0,0,0.0,0.0,0,0.0,4527777d-16d6-4123-b5be-fc0f3717a960,0,0,0.008265756370040704
4,-2,1,0,0,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,5a5094ff-fc98-448a-803c-6e97c679fed1,0,0,0.35701935940420443
4,-1,0,0,0,6,2,1,0.0,0,0,2,0,2,2,0,5,0,1,3,0,0.0,35.0,0,0,0.0,0.0,0,0.0,57ff3f22-7619-4d61-8c26-94bf880f0a58,0,0,0.07141885224086471
4,2,4,0,1,5,2,1,0.0,0,0,2,0,2,2,0,1,0,0,4,0,0.0,73.0,0,0,0.0,0.0,0,0.0,6031e5e0-c967-4280-9923-0421be962c44,0,0,0.043435210239575715
3,-1,0,0,0,4,2,1,0.0,0,0,2,0,2,2,0,3,0,4,2,0,0.0,77.0,0,0,0.0,0.0,0,0.0,da7ce572-7bc2-4408-a326-eb214ed824a8,1,1,0.5832300562138439
0,-115,3,0,0,5,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,38997b06-293a-461b-9793-4a1399fe8953,1,1,0.5505218968185457
4,-1,0,0,0,4,2,1,0.0,0,0,2,0,2,2,0,3,0,0,1,0,0.0,98.0,0,0,0.0,0.0,0,0.0,bad8025d-51be-4683-b76c-254d6c2d09fe,0,0,0.27246124716314446
4,-1,0,0,0,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,08271ebf-bf93-4de3-bfc9-afe856a395fc,1,1,0.7376582820010972
4,22,5,1,0,2,1,1,6.0,0,0,2,0,2,2,2,1,0,2,3,0,0.0,135.0,0,0,0.0,0.0,0,0.0,58d16fff-9807-4bae-8fb6-b70365ba09c0,0,0,0.06913867160766632
21,-30,2,0,0,4,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,9078a066-ab80-4b75-beb1-eb745415f65a,1,1,0.800518728752483
5,-9,1,0,0,6,2,0,0.0,0,0,2,0,2,2,0,2,1,1,3,0,0.0,41.0,0,0,0.0,0.0,0,0.0,07d5f855-c8f1-4cc2-900e-44817e1999ea,1,1,0.9957831337892596
4,-1,0,0,0,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,4b68169f-ee6c-4cf9-bff3-61be6b83b739,0,1,0.5977312883627672
2,-3,2,0,0,5,2,0,0.0,0,0,2,0,2,2,0,2,0,0,1,0,0.0,61.0,0,0,0.0,0.0,0,0.0,0e52c106-5ca5-4999-ad92-a2ae97623f48,0,0,0.12229815328022767
4,-10,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,a4f664c1-51c0-43bf-8c6c-11dfeaaac7a5,1,1,0.9992765965714774
4,-2,1,0,0,3,1,0,6.0,0,0,2,2,2,2,2,15,0,1,31,0,0.0,118.0,0,0,0.0,0.0,0,0.0,62da89a1-a308-4d6b-8a8a-3838874f1e75,1,1,0.5319980401143221
0,13,4,0,1,1,1,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,178.0,0,0,0.0,0.0,0,0.0,7281e4b1-e90e-4a41-a802-f61eebee786a,1,0,0.11860554822525309
4,-4,3,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,e0ef9467-7264-48ff-8fde-c3daa7374bd0,1,0,0.38386480887428903
4,-8,0,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,64a788f1-f8c1-45a1-8f21-6a821b17c560,0,0,0.21127258399504953
0,-5,0,0,0,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,176747ce-a745-41bb-83e4-64ea2c16262c,1,1,0.9990934040574113
30,-27,5,1,0,4,2,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,4b645be3-fe7a-4216-a4af-b973bade47d4,0,0,0.06732610819490412
4,-1,0,0,0,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,433f7fd0-06d4-4bc3-904b-1396eeb6a746,0,1,0.5977312883627672
6,-1,0,0,0,5,2,1,0.0,0,0,2,0,2,2,0,2,0,1,2,0,0.0,56.0,0,0,0.0,0.0,0,0.0,ae96a424-0310-4914-917b-33f769ce7e2e,0,0,0.028238078975779294
4,-50,0,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,286e9085-f47a-4c1b-8134-ae3ad98f9410,1,1,0.9994413311882903
4,-5,4,0,1,6,2,0,0.0,0,0,2,0,2,2,0,7,0,1,8,0,0.0,24.0,0,0,0.0,0.0,0,0.0,b832a688-e028-408c-b367-06d373c5a1cf,0,0,0.004862943959171849
4,-1,0,0,0,2,1,1,6.0,0,0,2,0,2,2,2,8,0,1,0,0,0.0,140.0,0,0,0.0,0.0,0,0.0,31e47b5a-c714-4207-99b4-3e42e7559a99,0,0,0.3096789779030544
4,-1,0,0,0,1,1,0,0.0,0,0,4,0,2,2,2,1,0,0,1,0,0.0,168.0,0,0,0.0,0.0,0,0.0,490dd8bf-98a7-439b-8171-97514a70d70f,0,0,0.005030909173652232
3,19,1,0,0,4,2,1,0.0,0,0,2,0,2,2,0,2,0,0,1,0,0.0,97.0,0,0,0.0,0.0,0,0.0,984c34a4-4964-4837-b38f-e5a6fc4fc568,0,0,0.41551060254666294
4,-5,4,0,1,2,1,0,6.0,0,0,2,0,2,2,2,9,0,1,0,0,0.0,150.0,0,0,0.0,0.0,0,0.0,9563182a-06ba-4fb6-9fb0-fe79f8ef965d,1,1,0.7373654237184847
4,-79,1,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,3ae1a306-101a-45a9-b3a1-4768593b32b3,0,0,0.04575009113539127
3,-1,1,0,0,2,1,1,6.0,0,0,2,0,2,2,2,19,0,0,1,0,0.0,153.0,0,0,0.0,0.0,0,0.0,145a4075-19f7-493c-8e98-465bd57d5313,0,0,0.030785726302038262
4,-5,4,0,1,1,1,0,6.0,0,0,2,0,2,2,2,7,0,1,0,0,0.0,164.0,0,0,0.0,0.0,0,0.0,bb1bb6a5-99bc-4a7b-b506-6bbe7e376ab4,0,0,0.02036453340073517
