planned_duration,creation_to_planned_start,created_dow,created_is_weekend,created_is_friday,created_month,created_quarter,is_planned,risk_mapping,is_cross_dept,cross_dept_pair_exists,status_encoded,approval_status_encoded,lead_approval_status_encoded,ma_status_encoded,ma_approval_status_encoded,num_ma_revisions,kpi_is_overdue_flag,kpi_status_ordinal,num_kpi_revisions,num_revisions,revision_frequency,revision_recency,num_subtasks,has_subtasks,subtask_completion_pct_at_halfway,task_comment_count,avg_sub_status_changes,days_since_update,task_id,actual_overdue,predicted_overdue,predicted_probability
4,3,3,0,0,5,2,1,0.0,0,0,0,0,2,2,0,3,0,2,3,2,2.0,60.0,0,0,0.0,0,0.0,52,75735ae3-6994-4853-8e2b-a6658e3541a4,0,0,0.01319258887406817
4,5,1,0,0,4,2,1,0.0,0,0,0,2,2,2,0,3,0,2,2,4,4.0,84.0,0,0,0.0,0,0.0,80,0250f31f-98cd-4032-b3f9-12ba8674460b,0,0,0.013261996522732206
1,-1,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,334,ffd92069-cce9-4147-b139-badfa8b63b20,0,0,0.2685229966747953
4,-1,0,0,0,11,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,242,c8fd565b-417b-4f69-b732-621399269e52,1,0,0.08830917426846606
4,2,4,0,1,2,1,1,6.0,0,0,0,0,2,2,0,20,0,1,29,1,1.0,150.0,0,0,0.0,0,0.0,143,3a7ad7c5-c87c-43af-9ab5-604977745bcf,0,0,0.010796906347685873
2,-3,4,0,1,4,2,0,0.0,0,0,2,0,2,2,0,3,0,0,1,0,0.0,0.0,0,0,0.0,0,0.0,101,530c0479-18ab-4664-84a8-6aea0f64c560,0,0,0.09540200007577905
3,-36,1,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,342,8d299391-4812-45f0-93b8-3433f8874934,1,1,0.9999216726025553
4,-3,2,0,0,2,1,0,0.0,0,0,3,0,2,2,2,1,0,0,1,0,0.0,0.0,0,0,0.0,0,0.0,129,4b87f0cc-b613-44a3-b59d-261bc0eb97c3,0,0,6.276662759631552e-05
25,-179,3,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,347,c92329c2-ea5a-402d-9da3-b00f491278d7,1,1,0.9998959499757416
11,-149,1,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,341,f0ef8bc8-d6c7-4f99-bb6c-29a92dd09d6b,1,1,0.9994835460767777
29,4,5,1,0,4,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,406,089d6738-0cd9-46fd-b0ab-380fae32b2ae,0,0,0.0007099614200575166
29,-87,3,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,382,59f1b512-9f0f-4b39-a57d-b03d51405bd4,0,0,0.030566589530140752
0,-3,3,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,298,7a11ea5a-2ef7-4539-a938-fbb9063fc4fe,1,1,0.9992814161311558
1,-1,0,0,0,6,2,1,0.0,0,0,2,0,2,2,0,2,0,0,1,0,0.0,0.0,0,0,0.0,0,0.0,13,c3ba2065-c82b-44ad-ba0b-1df11f7aec0d,0,0,0.01701054505388215
2,-11,3,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,297,df476015-3f6c-46cc-87af-d8f93867336c,1,1,0.9999900972390386
2,-8,3,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,287,7148a32f-bdb5-4e5f-b3f3-3260be1be2b3,1,1,0.9999992783954799
30,-138,6,1,0,5,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,421,f0056296-b785-4664-b055-5d9e447265a5,0,0,0.00026135852690748406
4,-1,0,0,0,5,2,1,0.0,0,0,0,0,2,2,0,3,0,1,2,1,1.0,49.0,0,0,0.0,0,0.0,45,8265a24e-90c5-4556-a81d-d5953871c649,0,0,0.005350356263496725
4,-4,3,0,0,2,1,0,6.0,0,0,2,0,2,2,2,6,0,1,67,0,0.0,0.0,0,0,0.0,0,0.0,157,eac11ddb-bd6c-442f-8711-9eba23fea351,0,0,0.0007283230649178091
4,-5,4,0,1,1,1,0,6.0,0,0,2,0,2,2,2,0,0,1,1,0,0.0,0.0,0,0,0.0,0,0.0,164,7b607c79-bcf6-4e34-a5f4-28b33a023756,0,0,0.04162181151321972
4,-4,3,0,0,3,1,0,6.0,0,0,2,0,2,2,2,7,0,1,69,0,0.0,0.0,0,0,0.0,0,0.0,126,6cb98916-6552-4e99-a2cd-5318cb2d357b,1,1,0.596573431664582
1,-1,0,0,0,6,2,1,0.0,0,0,2,0,2,2,0,5,0,1,3,0,0.0,0.0,0,0,0.0,0,0.0,13,44431db1-11bb-4e5e-a576-11e9b6ffef1e,0,0,0.005843550136561062
30,-106,3,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,332,bbb5378d-fe45-4996-a75f-d9c2a95a1e67,1,1,0.9998373189469585
1,-1,0,0,0,1,1,0,6.0,0,0,2,0,2,2,2,26,0,1,20,0,0.0,0.0,0,0,0.0,0,0.0,164,2280fe45-c3ed-40a7-9f5b-07a46916fef1,1,1,0.9094264932341616
0,-125,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,334,22801252-30c9-49ec-88c4-240bb927e529,1,1,0.9999987224143532
24,-32,4,0,1,8,3,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,346,28f8de77-1412-4538-9b2f-a6f035ac77b4,1,1,0.99997272109716
4,-5,4,0,1,5,2,0,6.0,0,0,2,0,2,2,0,2,0,0,1,0,0.0,0.0,0,0,0.0,0,0.0,40,95a5bcc1-d42c-4b7d-af8a-861ed9c2a100,0,0,0.04112718332042828
4,-3,2,0,0,2,1,0,6.0,0,0,2,0,2,2,2,1,0,0,6,0,0.0,0.0,0,0,0.0,0,0.0,152,21c895be-adf9-46f5-8ce3-cd175870d0fc,0,0,0.1499454791605775
4,-1,0,0,0,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,255,82defd72-fa3d-452f-a572-e72ebc6fecb3,0,0,0.4176890629891864
2,2,6,1,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,308,50b9b60e-6e54-4b1f-a962-07f2733faefc,1,1,0.9867625426208825
4,-8,0,0,0,4,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,441,88a4c115-1327-4d41-b181-a6cdb73a25a6,1,1,0.9963548501108163
6,-7,6,1,0,4,2,0,0.0,0,0,2,0,2,1,0,2,0,0,2,0,0.0,0.0,0,0,0.0,0,0.0,78,4527777d-16d6-4123-b5be-fc0f3717a960,0,0,0.005369675118297005
4,-2,1,0,0,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,248,5a5094ff-fc98-448a-803c-6e97c679fed1,0,0,0.003020890790507617
4,-1,0,0,0,6,2,1,0.0,0,0,0,0,2,2,0,5,0,1,3,2,2.0,35.0,0,0,0.0,0,0.0,31,57ff3f22-7619-4d61-8c26-94bf880f0a58,0,0,0.004756223687052967
4,2,4,0,1,5,2,1,0.0,0,0,0,0,2,2,0,1,0,1,5,1,1.0,73.0,0,0,0.0,0,0.0,66,6031e5e0-c967-4280-9923-0421be962c44,0,0,0.014419732281333126
3,-1,0,0,0,4,2,1,0.0,0,0,0,0,2,2,0,3,0,4,2,2,2.0,77.0,0,0,0.0,0,0.0,72,da7ce572-7bc2-4408-a326-eb214ed824a8,1,1,0.9707966580910318
0,-115,3,0,0,5,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,431,38997b06-293a-461b-9793-4a1399fe8953,1,1,0.9997253482391503
4,-1,0,0,0,4,2,1,0.0,0,0,0,0,2,2,0,3,0,0,1,1,1.0,98.0,0,0,0.0,0,0.0,94,bad8025d-51be-4683-b76c-254d6c2d09fe,0,0,0.017598863687364366
4,-1,0,0,0,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,231,08271ebf-bf93-4de3-bfc9-afe856a395fc,1,1,0.8546395756350211
4,22,5,1,0,2,1,1,6.0,0,0,1,0,2,2,2,5,0,2,3,3,3.0,112.0,0,0,0.0,0,0.0,109,58d16fff-9807-4bae-8fb6-b70365ba09c0,0,0,0.013237228149321385
21,-30,2,0,0,4,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,439,9078a066-ab80-4b75-beb1-eb745415f65a,1,1,0.9918382428729979
5,-9,1,0,0,6,2,0,0.0,0,0,2,0,2,2,0,2,1,1,3,0,0.0,0.0,0,0,0.0,0,0.0,41,07d5f855-c8f1-4cc2-900e-44817e1999ea,1,1,0.9999627332416279
4,-1,0,0,0,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,255,4b68169f-ee6c-4cf9-bff3-61be6b83b739,0,0,0.4176890629891864
2,-3,2,0,0,5,2,0,0.0,0,0,2,0,2,2,0,2,0,0,1,0,0.0,0.0,0,0,0.0,0,0.0,61,0e52c106-5ca5-4999-ad92-a2ae97623f48,0,0,0.12859937776701041
4,-10,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,315,a4f664c1-51c0-43bf-8c6c-11dfeaaac7a5,1,1,0.9999826825629023
4,-2,1,0,0,3,1,0,6.0,0,0,0,0,2,2,2,15,0,1,31,2,2.0,118.0,0,0,0.0,0,0.0,112,62da89a1-a308-4d6b-8a8a-3838874f1e75,1,1,0.8921155227187235
0,13,4,0,1,1,1,1,6.0,0,0,0,0,2,2,2,40,0,0,9,2,2.0,178.0,0,0,0.0,0,0.0,163,7281e4b1-e90e-4a41-a802-f61eebee786a,1,1,0.6650832015395396
4,-4,3,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,262,e0ef9467-7264-48ff-8fde-c3daa7374bd0,1,0,0.22156909028587415
4,-8,0,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,406,64a788f1-f8c1-45a1-8f21-6a821b17c560,0,0,0.012198105094928238
0,-5,0,0,0,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,258,176747ce-a745-41bb-83e4-64ea2c16262c,1,1,0.9999600785296564
30,-27,5,1,0,4,2,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,406,4b645be3-fe7a-4216-a4af-b973bade47d4,0,0,0.000681488399741408
4,-1,0,0,0,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,258,433f7fd0-06d4-4bc3-904b-1396eeb6a746,0,1,0.7145846321229735
6,-1,0,0,0,5,2,1,0.0,0,0,0,0,2,2,0,2,0,1,2,1,1.0,56.0,0,0,0.0,0,0.0,50,ae96a424-0310-4914-917b-33f769ce7e2e,0,0,0.02606973120161412
4,-50,0,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,315,286e9085-f47a-4c1b-8134-ae3ad98f9410,1,1,0.999783751443997
4,-5,4,0,1,6,2,0,0.0,0,0,2,0,2,2,0,7,0,1,8,0,0.0,0.0,0,0,0.0,0,0.0,24,b832a688-e028-408c-b367-06d373c5a1cf,0,0,0.0008058531464785017
4,-1,0,0,0,2,1,1,6.0,0,0,0,0,2,2,2,12,0,1,0,1,1.0,140.0,0,0,0.0,0,0.0,136,31e47b5a-c714-4207-99b4-3e42e7559a99,0,0,0.019353794241735583
4,-1,0,0,0,1,1,0,0.0,0,0,4,0,2,2,2,15,0,0,1,9,11.0,168.0,6,1,0.0,0,1.0,168,490dd8bf-98a7-439b-8171-97514a70d70f,0,0,0.008022506276026329
3,19,1,0,0,4,2,1,0.0,0,0,0,0,2,2,0,2,0,0,1,2,2.0,90.0,0,0,0.0,0,0.0,75,984c34a4-4964-4837-b38f-e5a6fc4fc568,0,0,0.026751089391771614
4,-5,4,0,1,2,1,0,6.0,0,0,2,0,2,2,2,9,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,144,9563182a-06ba-4fb6-9fb0-fe79f8ef965d,1,1,0.8135276066191311
4,-79,1,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,398,3ae1a306-101a-45a9-b3a1-4768593b32b3,0,0,0.009978677454523723
3,-1,1,0,0,2,1,1,6.0,0,0,0,0,2,2,2,25,0,0,1,1,1.0,153.0,0,0,0.0,0,0.0,150,145a4075-19f7-493c-8e98-465bd57d5313,0,0,0.05957320795486865
4,-5,4,0,1,1,1,0,6.0,0,0,2,0,2,2,2,7,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,164,bb1bb6a5-99bc-4a7b-b506-6bbe7e376ab4,0,0,0.03235384669902528
4,-5,4,0,1,1,1,0,6.0,0,0,2,0,2,2,2,0,0,0,27,0,0.0,0.0,0,0,0.0,0,0.0,178,590b1685-8f40-4837-b98d-36cb75132a3a,0,0,0.006058370036140506
29,-32,4,0,1,5,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,437,7b9e03f6-afe1-4c7d-bc85-ec0239e198ac,1,1,0.9998880182013284
4,-44,1,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,286,f18302a0-f61a-4598-8d79-780a490b24c9,1,1,0.9999789982675495
4,-5,4,0,1,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,276,6f72fcb3-adc9-4729-88fb-09441dc3195c,0,0,0.008261476793274318
4,-5,4,0,1,5,2,0,0.0,0,0,2,0,2,2,0,2,0,0,1,0,0.0,0.0,0,0,0.0,0,0.0,66,6de2ffe2-5554-4f4e-90fb-7c36bde67a44,0,0,0.03335717615764223
4,-1,0,0,0,3,1,1,0.0,0,0,0,0,2,2,0,31,0,1,24,1,1.0,112.0,0,0,0.0,0,0.0,108,0f76bda9-9417-48c6-8a27-371c236b352d,0,0,0.001199811786244912
11,-138,4,0,1,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,346,f1e58210-afb3-4b94-a088-0cafeb8e3d23,1,1,0.9999771068876742
4,-4,3,0,0,11,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,227,e6b41f56-3633-453a-8b3c-a723b52edac0,0,0,0.15724687420043224
2,-3,4,0,1,7,3,0,0.0,0,0,2,0,2,1,0,1,0,0,1,0,0.0,0.0,0,0,0.0,0,0.0,10,6f36d08d-a95d-44c6-903f-b124d6b7b0d0,0,0,0.002648736810710251
3,-29,4,0,1,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,328,aef8b8d4-9d1f-41ad-a0e1-fd6e03cfb40b,1,1,0.9999630018420793
0,-13,1,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,398,48d5e48a-b14b-493f-8b35-661e017438c5,0,0,0.00035883499590627497
3,-3,3,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,273,f9720ce6-5f9c-471a-9522-102f7693b8d3,1,1,0.719417474644759
4,-1,0,0,0,2,1,1,0.0,0,0,1,0,2,0,2,2,0,0,13,2,2.0,160.0,0,0,0.0,0,0.0,158,c432f6e1-77bd-45e1-a5ee-042df357de8c,0,0,0.0007686319602244223
4,2,4,0,1,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,207,0316cf74-9b23-4ce2-a65c-6636162c3698,0,0,0.16334392330114486
0,-4,0,0,0,9,3,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,286,d193db89-b6da-4bc6-a8d6-6ca19f2ed45f,1,1,0.999846323173125
4,-5,4,0,1,4,2,0,0.0,0,0,2,0,2,2,0,1,0,0,1,0,0.0,0.0,0,0,0.0,0,0.0,87,9f288d60-9b9f-44d9-a518-8d5b75f36a8a,0,0,0.021664277563563056
4,-19,4,0,1,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,346,a61f93dd-7fc8-4e23-9f0d-20aca94dfd01,1,1,0.9999442309458921
4,-1,0,0,0,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,238,297b9231-4316-462c-b2c6-527ddefc1116,0,1,0.8389724897618588
0,-17,4,0,1,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,342,a6a818ca-595d-4359-b3ef-6739d812a65a,1,1,0.9999811139381375
2,0,1,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,276,edb86e22-5ad7-4add-b0e8-401b57c68913,1,1,0.9909395029676344
3,-28,6,1,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,379,eb7cbf78-b7a1-4a26-a651-49faa9327099,0,0,0.003510535138245386
30,-118,0,0,0,4,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,342,4085e2d7-7f4d-4cc1-a2fe-352e95ca7bdb,1,1,0.9981985648833436
0,-1,1,0,0,2,1,1,6.0,0,0,2,0,2,2,2,4,0,1,29,0,0.0,0.0,0,0,0.0,0,0.0,153,ace4a9d9-db06-483c-8ba8-91d70c6e554f,0,0,0.0458013805717786
0,0,3,0,0,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,220,3c5eafce-a676-4e47-9c7c-8f1842b28031,0,0,0.09665282653589691
30,-32,4,0,1,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,342,07a6865c-8f41-43e6-bc56-ac05ddadccc4,1,1,0.9995305374053497
4,-8,0,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,286,8541af01-edba-43bd-a2e4-664d3bc77ba3,1,1,0.999978498996402
3,-57,1,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,405,980ce9bd-5a66-46a7-be5b-7952ce1ca795,1,1,0.5562608564090021
4,-11,3,0,0,3,1,0,6.0,0,0,2,0,2,2,2,78,0,1,2,0,0.0,0.0,0,0,0.0,0,0.0,130,c6018094-493f-4a84-b6d4-fc493ff8ee5a,1,1,0.9999100668609887
4,-12,4,0,1,6,2,0,0.0,0,0,2,0,2,2,0,3,0,0,1,0,0.0,0.0,0,0,0.0,0,0.0,24,f20422bd-afd5-4f80-8b45-b781605c4584,1,1,0.996548945663662
0,-27,5,1,0,4,2,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,406,bb6351b3-78fe-4cb8-939d-27b62a46f2cb,1,0,0.006283941579750618
29,-135,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,334,c1a29c4e-0a6c-4001-8994-d5aaeda24d2f,1,1,0.9998787133650856
0,-1,4,0,1,2,1,1,6.0,0,0,2,0,2,2,2,6,0,1,1,0,0.0,0.0,0,0,0.0,0,0.0,136,41e2ba8a-b97b-435c-9438-6b92ce43dfd5,0,0,0.21619980778583867
29,-9,2,0,0,4,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,342,e73d4f96-eec5-4f45-bd79-bd99a729296a,1,1,0.5070095407680927
4,-1,0,0,0,12,4,1,0.0,0,0,4,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,208,562bc478-4d54-4187-9e6f-2b42b836f3f2,0,0,1.7010796941131236e-05
4,0,6,1,0,2,1,1,6.0,0,0,0,0,2,2,2,12,0,1,9,1,1.0,141.0,0,0,0.0,0,0.0,132,49fb4365-eb8c-4543-acce-f37702011dc3,1,1,0.9453450987454626
4,9,4,0,1,5,2,1,0.0,0,0,3,0,2,2,0,5,0,1,3,3,3.0,56.0,0,0,0.0,0,0.0,56,a330c1a0-078b-43d3-8dc2-14fd559e8b05,0,0,2.7550621077685036e-06
4,2,4,0,1,2,1,1,0.0,0,0,1,0,2,2,0,13,0,0,1,3,3.0,147.0,2,1,1.0,0,1.5,137,549a500a-498a-43fa-b136-8614044323f4,1,0,0.06762226311421192
8,-13,0,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,406,c59a1681-1e38-49d1-85ad-7f9869138f44,0,0,0.06273668708346426
30,-138,6,1,0,5,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,421,f97c8494-b391-4024-a22f-b748640d729f,0,0,0.00026135852690748406
30,-154,4,0,1,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,346,71059690-1b96-4aa7-8424-b484c6bf63a2,1,1,0.9999094048199677
30,-61,0,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,378,3a6e9263-71d4-4053-8d16-c9ef8737bd65,0,0,0.0002146621594323614
4,-5,4,0,1,5,2,0,0.0,0,0,2,0,2,2,0,4,0,2,3,0,0.0,0.0,0,0,0.0,0,0.0,56,c3d90047-965d-4ef6-841a-f4111a776420,1,1,0.966340883176845
4,-1,0,0,0,5,2,1,0.0,0,0,0,0,2,2,0,4,0,1,3,1,1.0,63.0,0,0,0.0,0,0.0,59,2e49e34e-4363-44dd-b665-9454f0395221,0,0,0.0025492759489353332
4,-4,3,0,0,1,1,0,6.0,0,0,2,0,2,2,2,1,0,0,6,0,0.0,0.0,0,0,0.0,0,0.0,178,56acba24-e3fd-4881-bea4-6ba62becd928,0,0,0.0008289542391319463
4,20,0,0,0,1,1,1,6.0,0,0,2,0,2,2,2,6,0,0,18,0,0.0,0.0,0,0,0.0,0,0.0,164,ff7338cb-f197-4228-834e-07dc7ce52e2e,0,0,0.0101339242362451
0,-1,4,0,1,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,213,cf59e96a-308b-49df-ac08-53fae594e222,0,0,0.21227002978223566
1,-4,3,0,0,7,3,0,0.0,0,0,2,0,2,2,0,4,1,1,5,0,0.0,0.0,0,0,0.0,0,0.0,11,6c8c0cf2-6e0b-43fa-b16f-2c5d1d33735c,1,1,0.9999668067845467
1,8,1,0,0,9,3,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,273,ac5944fb-abc6-4d43-8a89-69488fa933ec,1,1,0.9953395926436924
4,-17,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,326,912ccf18-2656-4498-8a0a-83f8d03645a9,1,1,0.999676583545578
4,4,2,0,0,2,1,1,0.0,0,0,0,0,2,0,2,4,0,0,1,1,1.0,152.0,0,0,0.0,0,0.0,144,34f90074-eb08-4170-8955-a159b24cd01c,0,0,0.002291702207705388
4,12,1,0,0,9,3,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,264,67fda496-43c1-4bbc-8fd7-b64302d82e85,1,1,0.9918503672275559
27,-107,6,1,0,5,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,421,26068b1f-cadb-48e9-9ed6-9b490b2dd6c0,0,0,0.00044037704264378655
4,-3,2,0,0,2,1,0,6.0,1,1,2,0,2,2,2,3,0,1,12,0,0.0,0.0,0,0,0.0,0,0.0,152,b36abd9d-16a8-4f5e-b5b6-ba6c608e121f,0,0,0.04937487693315748
4,-2,1,0,0,1,1,0,6.0,0,0,0,0,2,2,0,1,0,1,0,1,1.0,167.0,0,0,0.0,0,0.0,164,ce1fc8f6-a815-42fe-9daa-080a2505f856,0,0,0.007207585098961039
4,-43,0,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,315,551f9bfc-80a8-4d64-80b3-387a6b3282f7,1,1,0.9998097266635106
4,-5,4,0,1,6,2,0,0.0,0,0,2,0,2,2,0,6,0,1,7,0,0.0,0.0,0,0,0.0,0,0.0,24,15b838ca-0694-4baf-bb97-ffc8a1d0f644,0,0,0.0007891992742787786
4,-5,4,0,1,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,231,ec6f1e94-b72a-4099-b66a-9678b5a14def,1,1,0.9597787133199889
30,-212,3,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,347,fbe676fa-564e-4e1a-9c88-c9fe05f655ed,1,1,0.9997647520053707
4,0,6,1,0,2,1,1,6.0,0,0,0,0,2,2,0,5,0,1,0,1,1.0,141.0,0,0,0.0,0,0.0,136,7097ae6f-76c0-4436-9826-068f4c4590a4,0,0,0.04018424006812235
3,1,0,0,0,3,1,1,0.0,0,0,0,0,2,2,0,1,0,0,3,1,1.0,105.0,0,0,0.0,0,0.0,98,213f2a57-ce2c-4b19-ab1d-c25b4f971d34,1,0,0.20337090313562317
4,11,2,0,0,2,1,0,6.0,0,0,0,0,2,2,2,18,0,1,26,2,2.0,159.0,0,0,0.0,0,0.0,142,326867c3-2280-4422-a386-ca25aed947f8,1,1,0.6455160422704045
1,-2,4,0,1,5,2,1,6.0,0,0,2,0,2,2,0,6,0,0,1,0,0.0,0.0,0,0,0.0,0,0.0,40,216e4a18-3e21-4c23-9b75-d4ac33a1737e,0,0,0.019970049278520727
4,-5,4,0,1,6,2,0,0.0,0,0,2,0,2,2,0,7,0,0,1,0,0.0,0.0,0,0,0.0,0,0.0,17,2896d8a7-fdcb-4d3b-9751-341e3a22a679,0,0,0.033077412946154044
4,-5,4,0,1,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,224,66224961-fd44-40bf-899c-67dcafe937d5,1,1,0.9505105232588107
