task_id,target,task_weight,planned_task_duration_days,is_planned,is_cross_department,major_activity_weight,pct_of_planned_duration_elapsed,days_remaining_at_prediction,started_late,num_subtasks_as_of_prediction,subtask_completion_pct_as_of_prediction,has_subtasks_at_prediction,num_revisions_before_prediction,position_historical_overdue_rate,position_has_history,employee_active_workload_at_prediction,department_historical_overdue_rate,department_recent_overdue_rate_30d,department_has_history,predicted_proba
aa7af0a1-fe43-43ec-82e2-f74ce0c3f50a,False,0.0,4,True,False,11.0,0.75,1,True,0,,False,0,0.242,False,0,0.242,0.242,False,0.43023599002234353
a46901b9-0298-450b-9d65-8dad7ef4c7a6,False,0.0,4,True,False,30.0,0.75,1,True,0,,False,0,0.203,True,118,0.211,0.053,True,0.24572917102901465
f082a0bb-cd12-4d95-ac7a-db34e9d334be,True,0.0,4,True,False,50.0,0.75,1,True,0,,False,0,0.476,True,145,0.378,0.214,True,0.5805362288333387
f9059ffa-f06b-40ad-b81b-aea2bd3c3315,False,25.0,29,True,False,50.0,0.1034482758620689,26,False,0,,False,0,0.045,True,9,0.065,0.037,True,0.09015719200041197
97e92aa5-ba36-47ff-9167-97872b3d5816,False,50.0,29,True,False,17.0,0.1034482758620689,26,False,0,,False,0,0.304,True,71,0.365,0.173,True,0.2945719352777043
be2e3d46-ee57-42d2-a335-7e5cf9a59516,False,0.0,4,True,False,5.0,0.75,1,True,0,,False,0,0.113,True,75,0.177,0.127,True,0.21951380187919076
55def057-a356-4206-b863-f12025bae3d5,False,0.0,3,True,False,30.0,1.0,0,True,0,,False,0,0.138,True,122,0.144,0.011,True,0.23435135885516786
fe4a9a75-d853-4fa7-88bb-9fd98f2e430c,False,100.0,27,True,False,50.0,0.1111111111111111,24,True,0,,False,0,0.2,True,23,0.111,0.111,True,0.28617707658159264
dbdf871a-c580-4fc7-b43e-c079d452b843,False,0.0,29,True,False,33.0,0.1034482758620689,26,True,0,,False,0,0.133,True,35,0.325,0.21,True,0.4559753299083922
41c7ac3f-b290-46c5-a86f-d7cb3a7324dd,False,0.0,4,True,False,50.0,0.75,1,True,0,,False,0,0.063,True,84,0.109,0.12,True,0.24653047771912584
ee7dad84-9a18-44b4-aa25-850f2deec593,False,0.0,1,True,False,50.0,1.0,-2,True,0,,False,0,0.414,True,58,0.472,0.333,True,0.6205765087894515
e0ae6371-99e8-485d-9cb6-b4236c29ecab,False,0.0,4,True,False,25.0,0.75,1,True,0,,False,0,0.059,True,105,0.071,0.179,True,0.2961079106322465
04c3dded-50bb-41fa-823c-32ae79672604,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.0,True,14,0.107,0.169,True,0.283947225049541
71fc22d4-aac3-4d2b-b5b9-bb5fac8ff6b0,False,0.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.158,True,165,0.191,0.024,True,0.2275324111565672
1eef58da-3554-42de-9699-c84fd7e6ef4f,True,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.489,True,135,0.378,0.299,True,0.5991639235288665
6bed1ba3-c551-4788-9c08-ec0d43d7e77f,False,0.0,0,True,False,33.0,1.0,-3,True,0,,False,0,0.242,False,0,0.243,0.297,True,0.4164738584407517
b685f9c3-add2-4338-8bb2-f67547dc6a0a,False,0.0,4,True,False,25.0,0.75,1,True,0,,False,0,0.287,True,78,0.331,0.0,True,0.33651236317891803
9da6cf2a-ad6e-4541-afb3-f3f4a3ae8ee1,False,0.0,2,True,False,33.0,1.0,-1,True,0,,False,0,0.175,True,77,0.182,0.13,True,0.3069039810984062
68865a5b-e384-45d6-9c5c-55f5a297ad5c,False,100.0,29,True,False,25.0,0.1034482758620689,26,False,0,,False,0,0.452,True,47,0.444,0.311,True,0.34323558229427686
f54d6361-33aa-4ae9-948c-65d98e051bf1,False,0.0,4,True,False,10.0,0.75,1,True,0,,False,0,0.0,True,4,0.091,0.091,True,0.30472694068962297
04861969-2493-462f-9073-82253841ff17,False,0.0,4,True,False,25.0,0.75,1,True,1,0.0,True,0,0.265,True,208,0.182,0.104,True,0.30847801783007045
acb54168-2dd9-4a91-be1c-b7cf3ac0e18f,True,0.0,4,True,False,10.0,0.75,1,True,0,,False,0,0.242,False,0,0.242,0.242,False,0.4265915259505896
25744215-e9d3-4225-80d5-23d97d5a12b3,False,0.0,4,True,False,40.0,0.75,1,True,0,,False,0,0.19,True,19,0.17,0.057,True,0.31576155188271104
53b24dd2-f4a4-430f-95fd-83b2d7169b2f,True,10.0,25,True,False,30.0,0.12,22,True,0,,False,0,0.923,True,16,0.583,0.609,True,0.8846659024648431
b7d5ae6c-5679-45f8-a40b-259569e45c2a,False,0.0,1,True,False,33.0,1.0,-2,True,0,,False,0,0.157,True,365,0.36,0.286,True,0.3314269587890122
dab8f991-5a29-4d86-bef6-4ebd5958561d,False,0.0,4,True,False,15.0,0.75,1,True,0,,False,0,0.15,True,22,0.12,0.066,True,0.28694151613314145
53e8fa6d-2553-423f-8cf2-70ef374f2b3f,False,50.0,2,True,False,20.0,1.0,-1,True,0,,False,0,0.052,True,87,0.052,0.0,True,0.19329070438926477
eab373ff-ec7d-48ec-9842-971b23dbbc14,False,0.0,4,True,False,34.0,0.75,1,True,0,,False,0,0.088,True,240,0.181,0.093,True,0.279950967841629
9ce327bd-1e3e-4cc9-9f8e-fd4efc278e93,False,0.0,3,True,False,10.0,1.0,0,True,0,,False,0,0.333,True,7,0.144,0.092,True,0.437107742774285
c232228d-d18a-4faf-a159-a916e08946fd,False,0.0,4,True,False,34.0,0.75,1,True,0,,False,0,0.214,True,50,0.199,0.189,True,0.36503756840545215
1ec0ede1-408a-4fa1-8beb-1b157c4183ca,False,0.0,4,True,False,34.0,0.75,1,True,0,,False,0,0.623,True,70,0.436,0.26,True,0.5595110180175321
5c4859b4-3b03-4be3-9a37-a32e9f3df037,False,30.0,23,True,False,46.0,0.1304347826086956,20,False,0,,False,0,0.354,True,60,0.444,0.311,True,0.33418589749161715
10997cb6-a296-47da-9e61-f6669d3897a8,False,100.0,29,True,False,10.0,0.1034482758620689,26,True,0,,False,0,0.0,True,12,0.065,0.037,True,0.11820394553713773
213e9cc7-61c6-4ec5-b96f-9c5715de9963,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.156,True,62,0.1,0.076,True,0.26997070312252075
50e0b081-ef96-474c-bc88-e6de1d527643,False,0.0,4,True,False,25.0,0.75,1,True,0,,False,0,0.154,True,76,0.165,0.333,True,0.44951740378637955
15578025-4710-494d-93ac-e2463cc5803d,False,0.0,4,True,False,14.0,0.75,1,True,0,,False,0,0.242,False,0,0.242,0.242,False,0.43890487254278127
80c684ef-173f-4b67-ade1-013e1559f1c2,False,100.0,27,True,False,50.0,0.1111111111111111,24,True,0,,False,0,0.2,True,23,0.111,0.111,True,0.28617707658159264
97073ad6-3f97-43d7-b6fe-91672ba3d05b,False,0.0,0,True,False,33.0,1.0,-3,True,0,,False,0,0.156,True,368,0.352,0.254,True,0.31051693900319827
207f7191-e327-4b8f-81e4-8d60f8ccc712,False,0.0,4,True,False,15.0,0.75,1,True,0,,False,0,0.384,True,100,0.268,0.248,True,0.5362372794575886
841a4362-22a2-4c5d-bca1-875f7a5d8fc6,False,30.0,7,True,False,10.0,0.4285714285714285,4,True,0,,False,0,0.118,True,17,0.075,0.135,True,0.1954418610698965
a9f72998-f177-4d26-9750-83049cf881cb,False,0.0,4,True,False,7.0,0.75,1,True,0,,False,0,0.25,True,36,0.139,0.067,True,0.2139505237594554
824fb9b3-72d6-4fae-8290-578158f9178d,False,0.0,0,True,False,20.0,1.0,-3,True,0,,False,0,0.147,True,93,0.24,0.276,True,0.2958643678331058
1a6714b6-af01-4de4-93d9-20b6915c800e,False,0.0,4,True,False,10.0,0.75,1,True,0,,False,0,0.282,True,179,0.191,0.154,True,0.3123872056134814
264f664d-c132-4761-8f93-0465a74057b4,False,100.0,27,True,False,50.0,0.1111111111111111,24,True,0,,False,0,0.2,True,23,0.111,0.111,True,0.28617707658159264
3f57df38-9d98-41aa-bdcb-5575675c6d89,False,40.0,23,True,False,46.0,0.1304347826086956,20,False,0,,False,0,0.354,True,60,0.444,0.311,True,0.32187451115560145
bdb5277c-7cf7-4fb9-b42f-c7ffdd4c5cb5,False,0.0,30,True,False,33.0,0.1,27,True,0,,False,0,0.605,True,52,0.64,0.691,True,0.664635282840503
103a577a-eb2c-4477-9ab8-f3d16497bff8,False,0.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.248,True,257,0.174,0.127,True,0.2660045209393362
a097d830-22e7-4399-90cf-54948752c431,True,0.0,4,True,False,50.0,0.75,1,True,0,,False,0,0.172,True,147,0.201,0.107,True,0.2998853805142412
f44c6208-6841-4c9e-9265-2ccb6dba55e4,False,0.0,4,True,False,50.0,0.75,1,True,0,,False,0,0.147,True,101,0.151,0.019,True,0.23239685406375135
3bf31c71-cc59-4f18-a3a9-e55f7a5c7036,True,0.0,25,True,False,30.0,0.12,22,True,0,,False,0,0.571,True,19,0.579,0.579,True,0.7025623165752677
c060ea08-2a4b-4ee0-99e1-e25e08c35a61,False,0.0,27,True,False,34.0,0.1111111111111111,24,True,0,,False,0,0.0,True,7,0.0,0.0,True,0.6143896370294325
1f9aed2f-deeb-4185-88c6-e7f23e433c25,False,0.0,4,True,False,34.0,0.75,1,True,0,,False,0,0.043,True,136,0.108,0.104,True,0.24323716389674563
56df3cc8-b6a4-45f8-ab2f-fe1ccf9fed80,False,0.0,1,True,False,34.0,1.0,-2,True,0,,False,0,0.37,True,50,0.414,0.421,True,0.7066865143422318
ea43fc12-8165-4884-887c-e2ac818aa7ee,False,50.0,10,True,False,50.0,0.3,7,False,0,,False,0,0.087,True,14,0.087,0.1,True,0.1318373641302951
ddf6e64e-2a87-40f6-89b7-1f732c5e2764,True,0.0,4,True,False,33.0,0.75,1,False,6,0.0,True,0,0.07,True,163,0.199,0.073,True,0.3265211335259389
400985d1-b0af-402e-911b-328f8d25ba98,False,0.0,4,True,False,30.0,0.75,1,True,0,,False,0,0.143,True,107,0.147,0.02,True,0.21669079407008088
a66894e5-7619-42f2-88a6-28a7cbbdfdec,True,0.0,1,True,False,50.0,1.0,-2,True,0,,False,0,0.113,True,36,0.087,0.113,True,0.2892231545132515
9cb014b1-bf0f-4732-a59e-ba261c321a3b,False,0.0,4,True,False,25.0,0.75,1,True,0,,False,0,0.667,True,15,0.5,0.49,True,0.617033878815668
e3d468ce-7ef8-4089-82e2-e541df5f754e,False,50.0,0,True,False,25.0,1.0,-3,True,0,,False,0,0.072,True,60,0.072,0.125,True,0.18397835856093303
60bf1feb-1a14-49ad-91c2-2d54e69a2b4e,False,0.0,1,True,False,30.0,1.0,-2,True,0,,False,0,0.165,True,318,0.371,0.333,True,0.4695193611953393
7f05e5dd-8982-4b18-bc8f-ff9a84128129,True,0.0,0,True,False,50.0,1.0,-3,True,0,,False,0,0.0,True,5,0.0,0.0,True,0.3166812206033699
151d6c97-e4d8-4e25-a5bf-eaba83fd523d,False,0.0,30,True,False,33.0,0.1,27,True,0,,False,0,0.891,True,55,0.64,0.691,True,0.7385832305781265
c3553ebc-f64b-4e60-8bff-ace846723d16,False,0.0,0,True,False,34.0,1.0,-3,True,0,,False,0,0.139,True,78,0.289,0.299,True,0.321996065549368
cfd9821e-456b-4c94-b30e-eb883caabe2a,False,100.0,29,True,False,100.0,0.1034482758620689,26,True,0,,False,0,0.061,True,25,0.059,0.125,True,0.17402392768475655
122d8c9d-8633-4285-8542-728676a3f2c5,False,0.0,4,True,False,30.0,0.75,1,True,0,,False,0,0.132,True,213,0.131,0.032,True,0.21035188032881127
a52a72e4-1cfc-4ccd-beb6-7729496567b5,False,0.0,3,True,False,33.0,1.0,0,True,0,,False,0,0.19,True,32,0.206,0.103,True,0.3133377203402219
c1e63902-0787-4a1a-96ac-63d4105f7811,False,0.0,0,True,False,100.0,1.0,-3,True,0,,False,0,0.061,True,105,0.106,0.12,True,0.15690704089983876
b1d0cfba-82b9-4628-bb47-bede60d27177,False,0.0,4,True,False,50.0,0.75,1,True,0,,False,0,0.19,True,90,0.189,0.221,True,0.4244687572118993
983f3eba-dfff-4ff5-a4cd-19eaf20fe352,False,0.0,4,True,False,15.0,0.75,1,True,0,,False,0,0.167,True,25,0.125,0.124,True,0.3087057178552795
544fcc1f-74c0-42d6-a05a-73ce1c48daf3,False,0.0,4,True,False,30.0,0.75,1,True,0,,False,0,0.211,True,44,0.198,0.178,True,0.35146451229490405
f29ba2a9-32bc-489f-9792-b7eb16e7612e,False,0.0,30,True,False,60.0,0.1,27,True,0,,False,0,0.304,True,71,0.365,0.173,True,0.4742913334410877
0cf70e22-82b9-4871-b002-e8c34b783630,True,0.0,4,True,False,10.0,0.75,1,False,0,,False,0,0.242,False,4,0.167,0.09,True,0.3738543683324176
377621ce-4727-4c44-9966-9f481a39f781,False,5.0,30,True,False,33.0,0.1,27,False,0,,False,0,0.067,True,24,0.034,0.042,True,0.056778750801233166
4e029181-e376-4bea-a7a4-e028bfcb6047,True,40.0,29,True,False,30.0,0.1034482758620689,26,True,0,,False,0,0.806,True,38,0.63,0.688,True,0.843485141727333
769d7f39-95bd-4bb0-988c-5133ee3a5d5c,True,20.0,6,True,False,40.0,0.5,3,True,0,,False,0,0.792,True,33,0.554,0.597,True,0.811101489818954
cd94d084-d689-4269-a124-5c27d79409cd,False,80.0,29,True,False,15.0,0.1034482758620689,26,True,0,,False,0,0.079,True,54,0.079,0.143,True,0.17598698733211632
f39bfd54-d274-4b8b-85f6-f782c3e68c12,False,10.0,12,True,False,10.0,0.25,9,False,0,,False,0,0.242,False,0,0.242,0.242,False,0.36125108986822013
28942e44-a69b-4221-ade1-4f9d5de3efa4,False,0.0,0,True,False,33.0,1.0,-3,True,0,,False,0,0.143,True,91,0.159,0.107,True,0.19309757090819632
b542e603-385e-455d-9e2f-8d7bf89f102b,False,100.0,30,True,False,100.0,0.1,27,True,0,,False,0,0.107,True,38,0.073,0.063,True,0.175919702640949
c63c7f89-3add-44ea-b7ca-7be1c75c375d,False,0.0,0,True,False,33.0,1.0,-3,True,0,,False,0,0.118,True,56,0.282,0.115,True,0.16596939739502636
79e2c9c3-b8a5-4709-9cc4-88da6db18700,False,0.0,1,True,False,20.0,1.0,-2,True,0,,False,0,0.333,True,4,0.167,0.108,True,0.4406218457571519
33f8fb24-6b41-4053-a6df-ed11cd8ba160,False,0.0,4,True,False,50.0,0.75,1,True,0,,False,0,0.151,True,73,0.11,0.114,True,0.2762312712772886
a85222a9-1b4a-47c3-915f-83ed41074e54,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.059,True,27,0.367,0.21,True,0.342512667165877
46908cde-def6-4ffb-9136-b4ee2a39bb9b,False,0.0,3,True,False,17.0,1.0,0,True,0,,False,0,0.733,True,73,0.596,0.41,True,0.6179011275483743
2eb173ba-122f-4b2b-9d8c-1fa48f5913dc,False,50.0,8,True,False,100.0,0.375,5,False,0,,False,0,0.105,True,3,0.105,0.105,True,0.19674057000437195
9e41ad72-1195-49a0-bd4c-3905b40f171a,False,0.0,0,True,False,30.0,1.0,-3,True,0,,False,0,0.477,True,72,0.426,0.251,True,0.3530096045314492
7a75face-e440-466f-ae9a-916cd6e1d6d1,False,0.0,0,True,False,20.0,1.0,-3,True,0,,False,0,0.036,True,25,0.089,0.132,True,0.17792297213733946
54ba60a3-bda3-4147-9758-e5d9ae7b772a,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.381,True,12,0.217,0.025,True,0.4045855794297953
0539d014-c0c2-4f57-8b2f-6b2a58d42f2f,False,0.0,4,True,False,4.0,0.75,1,True,0,,False,0,0.159,True,39,0.125,0.124,True,0.23368971756705273
996e4cf0-d309-4b7d-a6c7-4828aeb1faef,False,0.0,0,True,False,90.0,1.0,-3,True,0,,False,0,0.081,True,266,0.125,0.241,True,0.2448832942977102
528fa583-505a-49e5-8533-c7e865a66464,False,0.0,0,True,False,100.0,1.0,-3,True,0,,False,0,0.083,True,22,0.154,0.149,True,0.19550008423670445
2b0b277e-1260-4254-8b00-7a2d7e77ed76,False,0.0,0,True,False,30.0,1.0,-3,True,0,,False,0,0.223,True,199,0.426,0.251,True,0.2960015609864121
661d83eb-8689-4beb-81c2-747dac6986b4,True,20.0,9,True,False,20.0,0.3333333333333333,6,True,0,,False,0,0.133,True,35,0.133,0.133,True,0.35114185543676785
21212cce-e083-4b5e-ab33-622dd22f3e8b,False,0.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.154,True,217,0.188,0.169,True,0.2675538194049692
b158b711-5ebe-4934-96b4-72efd17314f0,False,0.0,2,True,False,100.0,1.0,-1,True,0,,False,0,0.053,True,74,0.125,0.06,True,0.21599455950032162
4c5c2c89-27f3-42ee-9985-2a6b24dd703e,False,0.0,4,True,False,25.0,0.75,1,True,0,,False,0,0.163,True,92,0.168,0.095,True,0.2740247156552507
6aef0dbd-b400-41c7-b109-c24e1dac90e8,False,0.0,4,True,False,50.0,0.75,1,True,0,,False,0,0.152,True,176,0.186,0.0,True,0.25403108773533456
e8b11bd6-6056-4b08-bce2-c7e9cc98fa0c,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.151,True,148,0.156,0.12,True,0.2839913807642103
07891401-6b25-411a-b793-8aeb70628156,False,0.0,4,True,False,50.0,0.75,1,True,0,,False,0,0.138,True,197,0.14,0.013,True,0.23759720409830773
b5a24220-0f0a-4eda-b359-13da32a52ada,True,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.429,True,91,0.393,0.172,True,0.565455784477134
8f6cbf52-82ae-4da1-8bf2-ab3f60e43213,True,0.0,3,True,False,33.0,1.0,0,True,0,,False,0,0.045,True,50,0.1,0.076,True,0.25072667727564946
a93b57f3-e412-4d33-90fc-8869127f26ac,True,40.0,3,True,False,50.0,1.0,0,True,0,,False,0,0.75,True,24,0.551,0.579,True,0.7747296985495253
a82b8bcf-e5be-4c9d-b38d-fdb17e9190f4,False,0.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.186,True,103,0.185,0.143,True,0.2748781458957931
a2ed6950-6d43-4e1e-9f67-f88c64982fa9,False,0.0,4,True,False,15.0,0.75,1,True,0,,False,0,0.138,True,260,0.165,0.038,True,0.21639829290297707
49a068bd-7e4e-48ff-acf9-83492a40e6cc,False,0.0,4,True,False,25.0,0.75,1,True,0,,False,0,0.277,True,193,0.187,0.141,True,0.3155699673374817
bac0055b-a68e-436c-a1b8-bd2d1808c14a,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.195,True,168,0.224,0.174,True,0.3637840112866488
7488dd00-f19f-4bc9-be12-b0ad2dff2e4d,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.151,True,73,0.11,0.114,True,0.2749058061671646
a7a86056-e48e-4a8a-87a2-a21eb3fab589,False,100.0,4,True,False,50.0,0.75,1,True,0,,False,0,0.087,True,14,0.087,0.091,True,0.18841178613710904
76ddc1c3-665a-4739-9d16-4ea4ffcde69f,True,0.0,30,True,False,11.0,0.1,27,True,0,,False,0,0.292,True,101,0.29,0.132,True,0.683628385650651
e41c5c77-b99a-4af5-98a3-ca38423f8933,True,10.0,6,True,False,32.0,0.5,3,True,0,,False,0,0.419,True,21,0.459,0.412,True,0.6472678118575863
50dd76c7-d414-4bb5-82eb-058a9cc1de7b,False,0.0,0,True,False,33.0,1.0,-3,True,0,,False,0,0.16,True,318,0.367,0.279,True,0.2731180966619932
9fa9cc1c-969f-4983-89b1-15202857e82f,False,0.0,4,True,False,25.0,0.75,1,True,0,,False,0,0.49,True,133,0.378,0.214,True,0.5938704201648684
2f4b4d4a-3605-4f62-9e9e-1e0950449a14,False,0.0,4,True,False,15.0,0.75,1,True,0,,False,0,0.242,False,2,0.153,0.088,True,0.3538932702747141
2b26ac57-5537-464a-beaf-8ab89af20d3a,False,10.0,2,True,False,20.0,1.0,-1,True,0,,False,0,0.346,True,128,0.346,0.347,True,0.6511795353436625
4f8614ac-7719-4498-b6cc-c3d66222c179,False,0.0,7,True,False,33.0,0.4285714285714285,4,True,0,,False,0,0.475,True,46,0.549,0.224,True,0.5142069136910301
c70e8639-dfe2-463f-94b3-9ac26a6958de,False,0.0,30,True,False,33.0,0.1,27,True,0,,False,0,0.696,True,111,0.64,0.691,True,0.6622838528479158
15030839-e061-4607-af5f-02299e98133b,False,0.0,0,True,False,20.0,1.0,-3,True,0,,False,0,0.132,True,68,0.109,0.174,True,0.259775995086174
f7e27185-76fe-449f-b4d7-3917229efc0d,True,50.0,4,True,False,16.0,0.75,1,True,0,,False,0,0.118,True,20,0.049,0.021,True,0.15594369387870355
e8f46027-41f9-466e-97f0-0f248247eb53,False,100.0,29,True,False,5.0,0.1034482758620689,26,False,0,,False,0,0.333,True,3,0.298,0.4,True,0.2984368247179151
ddd62695-0055-444c-9b0a-b0c449371e5d,False,0.0,0,True,False,30.0,1.0,-3,True,0,,False,0,0.75,True,7,0.453,0.476,True,0.6563775726897594
f1937683-3d7f-44d8-81a5-ad71e1ce9a3b,True,20.0,29,True,False,33.0,0.1034482758620689,26,True,0,,False,0,0.845,True,61,0.659,0.724,True,0.8514460170897393
9c5080c0-e894-460f-abdd-e25deff69bd5,False,0.0,4,True,False,15.0,0.75,1,True,0,,False,0,0.081,True,267,0.125,0.232,True,0.3149143594889827
094988a6-e549-4c32-93b1-3da645a1c61f,False,0.0,1,True,False,15.0,1.0,-2,True,0,,False,0,0.089,True,40,0.162,0.045,True,0.19679876327197218
f6142d9a-dae1-4c64-9754-951b6e54d339,False,0.0,1,True,False,10.0,1.0,-2,True,0,,False,0,0.214,True,28,0.207,0.24,True,0.48128084231768153
2373e5bd-0aaf-486f-a1e2-5f9b8a8d4ddb,False,0.0,29,True,False,34.0,0.1034482758620689,26,True,0,,False,0,0.133,True,35,0.325,0.21,True,0.4417130123637623
6dbade0a-205d-4320-9562-425a87be5e6a,False,0.0,1,True,False,100.0,1.0,-2,True,0,,False,0,0.196,True,58,0.258,0.094,True,0.27714088651838864
ce551c01-cf3e-4a28-b40a-ae9c2fa4f838,False,50.0,0,True,False,25.0,1.0,-3,True,0,,False,0,0.058,True,77,0.058,0.021,True,0.14258318106694629
8ca49425-6090-4f84-9758-1956e372b198,False,0.0,4,True,False,50.0,0.75,1,True,0,,False,0,0.158,True,81,0.168,0.348,True,0.45421993126132215
17e1cdfc-995b-4d8f-aa4b-c57cad33297e,False,0.0,4,True,False,10.0,0.75,1,True,0,,False,0,0.107,True,77,0.169,0.099,True,0.252740333613444
d635a0bb-e0da-4349-b63a-b002d8e2fceb,True,100.0,6,True,False,25.0,0.5,3,True,0,,False,0,0.051,True,104,0.051,0.045,True,0.1830430086495002
dd0d2e9b-8e7b-4f4a-8a7c-7c1f88bf8c69,False,0.0,1,True,False,25.0,1.0,-2,True,0,,False,0,0.492,True,68,0.446,0.285,True,0.5590336935283693
9ee12573-9ba6-42c0-ae41-2aa96b51f732,False,0.0,4,True,False,30.0,0.75,1,True,0,,False,0,0.19,True,51,0.196,0.145,True,0.27795918114936236
8c3887d6-1f4c-41d0-ae96-12720e3d57b4,False,100.0,0,True,False,5.0,1.0,-3,True,0,,False,0,0.15,True,27,0.463,0.474,True,0.468593443592639
6f02c5ae-9b5b-4f3b-9da1-355fed3e8b54,True,0.0,0,True,False,20.0,1.0,-3,True,0,,False,0,0.312,True,96,0.312,0.406,True,0.6306262866175866
0b37c806-7655-4721-b136-802ee20b7607,False,0.0,4,True,False,18.0,0.75,1,True,0,,False,0,0.035,True,25,0.086,0.113,True,0.2766630997222722
5427a4be-ed38-4cbc-af7d-b925b2ea97fe,False,0.0,4,True,False,100.0,0.75,1,True,0,,False,0,0.262,True,93,0.306,0.0,True,0.3394970944123839
4d58b4a0-d3bd-46ab-96d9-80c0cf725ed2,True,50.0,18,True,False,30.0,0.1666666666666666,15,False,0,,False,0,0.0,True,9,0.0,0.0,True,0.11664700242051938
eb1b2a18-8fc4-43c9-9f46-c85a1622403c,False,0.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.419,True,140,0.37,0.324,True,0.599030911048078
0d192b29-d996-4832-831e-921de80d8f35,True,100.0,4,True,False,50.0,0.75,1,True,0,,False,0,0.105,True,25,0.459,0.471,True,0.46635789745633577
a14c7c74-227d-4489-81bd-a4f55ee3e839,False,0.0,4,True,False,80.0,0.75,1,True,0,,False,0,0.154,True,131,0.165,0.111,True,0.29250867638195066
3e24d943-db8f-4a56-8079-205dfa0e4a22,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.097,True,299,0.166,0.093,True,0.2796666501088797
2794726c-169c-469b-94af-57c3057dd2bc,False,0.0,3,True,False,33.0,1.0,0,True,0,,False,0,0.381,True,249,0.377,0.592,True,0.7793087540514793
ed7c9267-8d48-4094-8695-af8226142608,False,0.0,3,True,False,100.0,1.0,0,True,0,,False,0,0.299,True,104,0.259,0.119,True,0.4066382256204541
7edeec8e-a3c7-4d17-8758-f0c60aecb911,False,0.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.258,True,220,0.181,0.093,True,0.28040723053825145
efbdcf49-71b1-45bc-8db4-421472fe9d61,False,0.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.144,True,118,0.225,0.15,True,0.27723384509793314
de1845cf-2870-44bb-b08b-91a44798d49f,True,0.0,4,True,False,34.0,0.75,1,True,0,,False,0,0.049,True,13,0.046,0.063,True,0.33938228958935507
d3975f82-3388-4f21-aefa-713743d1961c,False,0.0,2,True,False,25.0,1.0,-1,True,0,,False,0,0.115,True,53,0.101,0.143,True,0.3094628215836091
a3375a02-1e28-45ce-a02f-87c91d7bd030,False,100.0,29,True,False,100.0,0.1034482758620689,26,True,0,,False,0,0.133,True,51,0.091,0.12,True,0.23896405767143658
63a363ce-7b24-49e1-9773-f9c8a80e7136,False,100.0,4,True,False,10.0,0.75,1,False,0,,False,0,0.242,False,6,0.0,0.0,True,0.1610803613733644
e6f4d2a4-be8c-4c5c-a8ce-70b7f5404a40,False,0.0,0,True,False,30.0,1.0,-3,True,0,,False,0,0.162,True,317,0.368,0.278,True,0.270549458288953
a3ff6752-47d8-4c5e-bc1f-4729a9bccd32,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.216,True,36,0.179,0.12,True,0.3178600697898056
4809ad3d-f335-473f-b8ad-a03252fe205c,True,0.0,6,True,False,20.0,0.5,3,True,0,,False,0,0.133,True,35,0.133,0.133,True,0.4973632288348291
0f22202f-c3fb-4469-9f96-cffb37f34a1c,False,0.0,29,True,False,14.0,0.1034482758620689,26,True,0,,False,0,0.304,True,71,0.365,0.173,True,0.5397087889747215
401f7cad-9b94-40d5-86f1-77d539c0f100,False,0.0,2,True,False,33.0,1.0,-1,True,0,,False,0,0.188,True,58,0.25,0.083,True,0.2836334255458023
0ce1f7be-f1cd-4ebd-bca3-e5936996e1dd,True,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.357,True,98,0.393,0.172,True,0.5478548671569131
9d1f58c7-c24c-4abc-af92-f4130ae1b8c3,False,0.0,0,True,False,34.0,1.0,-3,True,0,,False,0,0.37,True,48,0.417,0.619,True,0.6221637681544272
079cde7a-a747-456c-a5c4-505e672f0833,False,0.0,0,True,False,40.0,1.0,-3,True,0,,False,0,0.077,True,137,0.204,0.059,True,0.14119841475216677
501b5bb5-b437-4224-8716-0f18391c1423,True,0.0,0,True,False,14.0,1.0,-3,True,0,,False,0,0.077,True,34,0.175,0.124,True,0.16345744197269715
e508c8af-16a6-481d-9a87-ca63f5e4efa2,False,0.0,3,True,False,35.0,1.0,0,True,0,,False,0,0.08,True,148,0.099,0.256,True,0.3485105068427456
c8fd565b-417b-4f69-b732-621399269e52,False,0.0,4,True,False,5.0,0.75,1,True,0,,False,0,0.526,True,14,0.244,0.229,True,0.5211019511146384
