task_id,target,task_weight,planned_task_duration_days,is_planned,is_cross_department,major_activity_weight,pct_of_planned_duration_elapsed,days_remaining_at_prediction,started_late,num_subtasks_as_of_prediction,subtask_completion_pct_as_of_prediction,has_subtasks_at_prediction,num_revisions_before_prediction,position_historical_overdue_rate,position_has_history,employee_active_workload_at_prediction,department_historical_overdue_rate,department_recent_overdue_rate_30d,department_has_history,predicted_proba
15578025-4710-494d-93ac-e2463cc5803d,False,0.0,4,True,False,14.0,0.25,3,True,0,,False,0,0.242,False,0,0.242,0.242,False,0.4670116968227754
80c684ef-173f-4b67-ade1-013e1559f1c2,False,100.0,27,True,False,50.0,0.037037037037037,26,True,0,,False,0,0.2,True,22,0.111,0.111,True,0.2870070667772229
97073ad6-3f97-43d7-b6fe-91672ba3d05b,False,0.0,0,True,False,33.0,1.0,-1,True,0,,False,0,0.156,True,368,0.359,0.278,True,0.35237636986177107
207f7191-e327-4b8f-81e4-8d60f8ccc712,False,0.0,4,True,False,15.0,0.25,3,True,0,,False,0,0.384,True,100,0.269,0.25,True,0.5424635215936486
841a4362-22a2-4c5d-bca1-875f7a5d8fc6,False,30.0,7,True,False,10.0,0.1428571428571428,6,True,0,,False,0,0.143,True,17,0.08,0.143,True,0.24579276232276465
a9f72998-f177-4d26-9750-83049cf881cb,False,0.0,4,True,False,7.0,0.25,3,True,0,,False,0,0.25,True,36,0.139,0.067,True,0.22825866621396101
824fb9b3-72d6-4fae-8290-578158f9178d,False,0.0,0,True,False,20.0,1.0,-1,True,0,,False,0,0.147,True,86,0.24,0.324,True,0.5230751782218568
1a6714b6-af01-4de4-93d9-20b6915c800e,False,0.0,4,True,False,10.0,0.25,3,True,0,,False,0,0.282,True,179,0.191,0.144,True,0.3473420643006703
264f664d-c132-4761-8f93-0465a74057b4,False,100.0,27,True,False,50.0,0.037037037037037,26,True,0,,False,0,0.2,True,22,0.111,0.111,True,0.2870070667772229
3f57df38-9d98-41aa-bdcb-5575675c6d89,False,40.0,23,True,False,46.0,0.0434782608695652,22,False,0,,False,0,0.354,True,60,0.444,0.311,True,0.2995357073256528
bdb5277c-7cf7-4fb9-b42f-c7ffdd4c5cb5,False,0.0,30,True,False,33.0,0.0333333333333333,29,True,0,,False,0,0.605,True,51,0.641,0.706,True,0.6848863609161387
103a577a-eb2c-4477-9ab8-f3d16497bff8,False,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.248,True,256,0.174,0.125,True,0.27417303690088346
a097d830-22e7-4399-90cf-54948752c431,True,0.0,4,True,False,50.0,0.25,3,True,0,,False,0,0.175,True,145,0.203,0.111,True,0.31568511055231235
f44c6208-6841-4c9e-9265-2ccb6dba55e4,False,0.0,4,True,False,50.0,0.25,3,True,0,,False,0,0.147,True,101,0.151,0.019,True,0.2422249784800173
3bf31c71-cc59-4f18-a3a9-e55f7a5c7036,True,0.0,25,True,False,30.0,0.04,24,True,0,,False,0,0.571,True,19,0.579,0.579,True,0.7365361026540563
c060ea08-2a4b-4ee0-99e1-e25e08c35a61,False,0.0,27,True,False,34.0,0.037037037037037,26,True,0,,False,0,0.0,True,7,0.0,0.0,True,0.6225472149160614
1f9aed2f-deeb-4185-88c6-e7f23e433c25,False,0.0,4,True,False,34.0,0.25,3,True,0,,False,0,0.043,True,136,0.108,0.105,True,0.286120256081745
56df3cc8-b6a4-45f8-ab2f-fe1ccf9fed80,False,0.0,1,True,False,34.0,1.0,0,True,0,,False,0,0.374,True,46,0.417,0.444,True,0.7490866376419306
ea43fc12-8165-4884-887c-e2ac818aa7ee,False,50.0,10,True,False,50.0,0.1,9,False,0,,False,0,0.087,True,14,0.087,0.087,True,0.1405562507135945
ddf6e64e-2a87-40f6-89b7-1f732c5e2764,True,0.0,4,True,False,33.0,0.25,3,False,6,0.0,True,0,0.071,True,163,0.199,0.07,True,0.33954160917652937
400985d1-b0af-402e-911b-328f8d25ba98,False,0.0,4,True,False,30.0,0.25,3,True,0,,False,0,0.143,True,107,0.147,0.02,True,0.22364034759508802
a66894e5-7619-42f2-88a6-28a7cbbdfdec,True,0.0,1,True,False,50.0,1.0,0,True,0,,False,0,0.1,True,36,0.086,0.113,True,0.3118034691795218
9cb014b1-bf0f-4732-a59e-ba261c321a3b,False,0.0,4,True,False,25.0,0.25,3,True,0,,False,0,0.667,True,15,0.5,0.49,True,0.6153054767696292
e3d468ce-7ef8-4089-82e2-e541df5f754e,False,50.0,0,True,False,25.0,1.0,-1,True,0,,False,0,0.074,True,59,0.074,0.125,True,0.20287410594454833
60bf1feb-1a14-49ad-91c2-2d54e69a2b4e,False,0.0,1,True,False,30.0,1.0,0,True,0,,False,0,0.162,True,317,0.368,0.276,True,0.31477303094434994
7f05e5dd-8982-4b18-bc8f-ff9a84128129,True,0.0,0,True,False,50.0,1.0,-1,True,0,,False,0,0.0,True,5,0.0,0.0,True,0.41267240529562244
151d6c97-e4d8-4e25-a5bf-eaba83fd523d,False,0.0,30,True,False,33.0,0.0333333333333333,29,True,0,,False,0,0.911,True,54,0.641,0.706,True,0.7621806660100576
c3553ebc-f64b-4e60-8bff-ace846723d16,False,0.0,0,True,False,34.0,1.0,-1,True,0,,False,0,0.141,True,76,0.29,0.29,True,0.33647300910223266
cfd9821e-456b-4c94-b30e-eb883caabe2a,False,100.0,29,True,False,100.0,0.0344827586206896,28,True,0,,False,0,0.061,True,25,0.059,0.125,True,0.19103696488273342
122d8c9d-8633-4285-8542-728676a3f2c5,False,0.0,4,True,False,30.0,0.25,3,True,0,,False,0,0.132,True,213,0.131,0.032,True,0.20583589628909985
a52a72e4-1cfc-4ccd-beb6-7729496567b5,False,0.0,3,True,False,33.0,0.3333333333333333,2,True,0,,False,0,0.19,True,32,0.206,0.509,True,0.6293158410288259
c1e63902-0787-4a1a-96ac-63d4105f7811,False,0.0,0,True,False,100.0,1.0,-1,True,0,,False,0,0.061,True,89,0.106,0.109,True,0.24316912867444393
b1d0cfba-82b9-4628-bb47-bede60d27177,False,0.0,4,True,False,50.0,0.25,3,True,0,,False,0,0.19,True,90,0.189,0.224,True,0.45343463562030584
983f3eba-dfff-4ff5-a4cd-19eaf20fe352,False,0.0,4,True,False,15.0,0.25,3,True,0,,False,0,0.167,True,25,0.125,0.124,True,0.32993600230458214
544fcc1f-74c0-42d6-a05a-73ce1c48daf3,False,0.0,4,True,False,30.0,0.25,3,True,0,,False,0,0.211,True,44,0.198,0.178,True,0.3804018673702256
f29ba2a9-32bc-489f-9792-b7eb16e7612e,False,0.0,30,True,False,60.0,0.0333333333333333,29,True,0,,False,0,0.304,True,71,0.365,0.173,True,0.45078310309884395
0cf70e22-82b9-4871-b002-e8c34b783630,True,0.0,4,True,False,10.0,0.25,3,False,0,,False,0,0.242,False,4,0.168,0.092,True,0.43430123239019935
377621ce-4727-4c44-9966-9f481a39f781,False,5.0,30,True,False,33.0,0.0333333333333333,29,False,0,,False,0,0.067,True,24,0.034,0.042,True,0.08106512627190661
4e029181-e376-4bea-a7a4-e028bfcb6047,True,40.0,29,True,False,30.0,0.0344827586206896,28,True,0,,False,0,0.806,True,35,0.63,0.696,True,0.8697365397456027
769d7f39-95bd-4bb0-988c-5133ee3a5d5c,True,20.0,6,True,False,40.0,0.1666666666666666,5,True,0,,False,0,0.792,True,33,0.55,0.595,True,0.801836296513934
cd94d084-d689-4269-a124-5c27d79409cd,False,80.0,29,True,False,15.0,0.0344827586206896,28,True,0,,False,0,0.081,True,53,0.081,0.154,True,0.19803791351929406
c753a700-a51b-4537-9108-dd4cf618aa45,False,25.0,3,True,False,50.0,0.3333333333333333,2,False,0,,False,0,0.339,True,109,0.339,0.408,True,0.6159126771172393
f39bfd54-d274-4b8b-85f6-f782c3e68c12,False,10.0,12,True,False,10.0,0.0833333333333333,11,False,0,,False,0,0.242,False,0,0.242,0.242,False,0.3112504065718216
28942e44-a69b-4221-ade1-4f9d5de3efa4,False,0.0,0,True,False,33.0,1.0,-1,True,0,,False,0,0.143,True,88,0.159,0.167,True,0.2770951649659076
b542e603-385e-455d-9e2f-8d7bf89f102b,False,100.0,30,True,False,100.0,0.0333333333333333,29,True,0,,False,0,0.107,True,37,0.073,0.073,True,0.19500994239558642
c63c7f89-3add-44ea-b7ca-7be1c75c375d,False,0.0,0,True,False,33.0,1.0,-1,True,0,,False,0,0.12,True,56,0.283,0.118,True,0.24679464077546404
79e2c9c3-b8a5-4709-9cc4-88da6db18700,False,0.0,1,True,False,20.0,1.0,0,True,0,,False,0,0.4,True,4,0.166,0.093,True,0.549565281930828
33f8fb24-6b41-4053-a6df-ed11cd8ba160,False,0.0,4,True,False,50.0,0.25,3,True,0,,False,0,0.151,True,75,0.107,0.105,True,0.2882524707498102
a85222a9-1b4a-47c3-915f-83ed41074e54,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.059,True,27,0.367,0.21,True,0.3773584791694526
28200cdd-caa7-49b7-bae4-e38afffd523a,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.359,True,121,0.365,0.277,True,0.5820717396778777
46908cde-def6-4ffb-9136-b4ee2a39bb9b,False,0.0,3,True,False,17.0,0.3333333333333333,2,True,0,,False,0,0.733,True,73,0.599,0.434,True,0.6126748818704355
2eb173ba-122f-4b2b-9d8c-1fa48f5913dc,False,50.0,8,True,False,100.0,0.125,7,False,0,,False,0,0.125,True,3,0.125,0.125,True,0.25291960616297504
9e41ad72-1195-49a0-bd4c-3905b40f171a,False,0.0,0,True,False,30.0,1.0,-1,True,0,,False,0,0.481,True,72,0.437,0.261,True,0.41360784370680387
7a75face-e440-466f-ae9a-916cd6e1d6d1,False,0.0,0,True,False,20.0,1.0,-1,True,0,,False,0,0.036,True,25,0.086,0.113,True,0.27186176576357923
54ba60a3-bda3-4147-9758-e5d9ae7b772a,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.381,True,12,0.217,0.044,True,0.4156194552548725
08f96d37-8cfd-4d7b-881d-2d060f35c031,False,30.0,3,True,False,20.0,0.3333333333333333,2,False,0,,False,0,0.335,True,152,0.333,0.354,True,0.5514462242457234
0539d014-c0c2-4f57-8b2f-6b2a58d42f2f,False,0.0,4,True,False,4.0,0.25,3,True,0,,False,0,0.159,True,39,0.125,0.124,True,0.23186307313834234
996e4cf0-d309-4b7d-a6c7-4828aeb1faef,False,0.0,0,True,False,90.0,1.0,-1,True,0,,False,0,0.081,True,249,0.125,0.213,True,0.2596875370945654
528fa583-505a-49e5-8533-c7e865a66464,False,0.0,0,True,False,100.0,1.0,-1,True,0,,False,0,0.083,True,18,0.154,0.115,True,0.2916077549128348
e8967676-4c3b-4291-a3d6-8ede4e3ff263,True,0.0,1,True,False,33.0,1.0,0,True,0,,False,0,0.49,True,132,0.381,0.217,True,0.6108348415111312
2b0b277e-1260-4254-8b00-7a2d7e77ed76,False,0.0,0,True,False,30.0,1.0,-1,True,0,,False,0,0.229,True,197,0.437,0.261,True,0.3114272733344765
661d83eb-8689-4beb-81c2-747dac6986b4,True,20.0,9,True,False,20.0,0.1111111111111111,8,True,0,,False,0,0.103,True,33,0.103,0.103,True,0.29341106716103144
21212cce-e083-4b5e-ab33-622dd22f3e8b,False,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.154,True,217,0.188,0.169,True,0.2483590160059611
b158b711-5ebe-4934-96b4-72efd17314f0,False,0.0,2,True,False,100.0,0.5,1,True,0,,False,0,0.054,True,71,0.126,0.063,True,0.2535540176310769
4c5c2c89-27f3-42ee-9985-2a6b24dd703e,False,0.0,4,True,False,25.0,0.25,3,True,0,,False,0,0.163,True,92,0.168,0.095,True,0.28613913880671393
7f93aa50-105e-4544-9dd9-a0b86cf3e871,False,100.0,3,True,False,15.0,0.3333333333333333,2,False,0,,False,0,0.35,True,184,0.348,0.365,True,0.5086831145312498
6aef0dbd-b400-41c7-b109-c24e1dac90e8,False,0.0,4,True,False,50.0,0.25,3,True,0,,False,0,0.152,True,176,0.186,0.0,True,0.2826342145100076
e8b11bd6-6056-4b08-bce2-c7e9cc98fa0c,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.151,True,148,0.156,0.118,True,0.2962902705567401
07891401-6b25-411a-b793-8aeb70628156,False,0.0,4,True,False,50.0,0.25,3,True,0,,False,0,0.138,True,197,0.14,0.013,True,0.258759295935938
b5a24220-0f0a-4eda-b359-13da32a52ada,True,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.429,True,91,0.393,0.174,True,0.5905106672464306
8f6cbf52-82ae-4da1-8bf2-ab3f60e43213,True,0.0,3,True,False,33.0,0.3333333333333333,2,True,0,,False,0,0.047,True,49,0.101,0.078,True,0.28615022412877117
a93b57f3-e412-4d33-90fc-8869127f26ac,True,40.0,3,True,False,50.0,0.3333333333333333,2,True,0,,False,0,0.737,True,24,0.552,0.579,True,0.7272898129333305
a82b8bcf-e5be-4c9d-b38d-fdb17e9190f4,False,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.186,True,103,0.185,0.143,True,0.285537320247383
a2ed6950-6d43-4e1e-9f67-f88c64982fa9,False,0.0,4,True,False,15.0,0.25,3,True,0,,False,0,0.138,True,259,0.165,0.038,True,0.2282338260711131
49a068bd-7e4e-48ff-acf9-83492a40e6cc,False,0.0,4,True,False,25.0,0.25,3,True,0,,False,0,0.277,True,195,0.187,0.143,True,0.3398094464620357
bac0055b-a68e-436c-a1b8-bd2d1808c14a,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.195,True,168,0.224,0.174,True,0.40469896617479456
7488dd00-f19f-4bc9-be12-b0ad2dff2e4d,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.151,True,75,0.107,0.105,True,0.2857558270406908
a7a86056-e48e-4a8a-87a2-a21eb3fab589,False,100.0,4,True,False,50.0,0.25,3,True,0,,False,0,0.091,True,14,0.091,0.091,True,0.21403336879686102
76ddc1c3-665a-4739-9d16-4ea4ffcde69f,True,0.0,30,True,False,11.0,0.0333333333333333,29,True,0,,False,0,0.292,True,101,0.291,0.135,True,0.6979825592855536
e41c5c77-b99a-4af5-98a3-ca38423f8933,True,10.0,6,True,False,32.0,0.1666666666666666,5,True,0,,False,0,0.419,True,21,0.459,0.412,True,0.5908586970013344
50dd76c7-d414-4bb5-82eb-058a9cc1de7b,False,0.0,0,True,False,33.0,1.0,-1,True,0,,False,0,0.163,True,315,0.369,0.278,True,0.3125965018853009
9fa9cc1c-969f-4983-89b1-15202857e82f,False,0.0,4,True,False,25.0,0.25,3,True,0,,False,0,0.492,True,132,0.382,0.218,True,0.6197295193079457
2f4b4d4a-3605-4f62-9e9e-1e0950449a14,False,0.0,4,True,False,15.0,0.25,3,True,0,,False,0,0.242,False,2,0.153,0.087,True,0.40569669547448534
2b26ac57-5537-464a-beaf-8ab89af20d3a,False,10.0,2,True,False,20.0,0.5,1,True,0,,False,0,0.339,True,127,0.339,0.324,True,0.6463282992978754
4f8614ac-7719-4498-b6cc-c3d66222c179,False,0.0,7,True,False,33.0,0.1428571428571428,6,True,0,,False,0,0.475,True,48,0.549,0.226,True,0.5283825104833823
c70e8639-dfe2-463f-94b3-9ac26a6958de,False,0.0,30,True,False,33.0,0.0333333333333333,29,True,0,,False,0,0.696,True,108,0.641,0.706,True,0.692909711001118
ae073a0f-6be0-41ea-9f72-4f2a1143d056,False,30.0,2,True,False,20.0,0.5,1,False,0,,False,0,0.0,True,19,0.0,0.0,True,0.2562748017832408
15030839-e061-4607-af5f-02299e98133b,False,0.0,0,True,False,20.0,1.0,-1,True,0,,False,0,0.132,True,67,0.109,0.181,True,0.2963778785883758
f7e27185-76fe-449f-b4d7-3917229efc0d,True,50.0,4,True,False,16.0,0.25,3,True,0,,False,0,0.118,True,20,0.049,0.021,True,0.17850499295900152
e8f46027-41f9-466e-97f0-0f248247eb53,False,100.0,29,True,False,5.0,0.0344827586206896,28,False,0,,False,0,0.333,True,3,0.298,0.4,True,0.2955465437336953
ddd62695-0055-444c-9b0a-b0c449371e5d,False,0.0,0,True,False,30.0,1.0,-1,True,0,,False,0,0.714,True,7,0.44,0.45,True,0.7183745533296187
f1937683-3d7f-44d8-81a5-ad71e1ce9a3b,True,20.0,29,True,False,33.0,0.0344827586206896,28,True,0,,False,0,0.845,True,61,0.659,0.726,True,0.8751285612277474
9c5080c0-e894-460f-abdd-e25deff69bd5,False,0.0,4,True,False,15.0,0.25,3,True,0,,False,0,0.081,True,267,0.125,0.238,True,0.3293207964694255
094988a6-e549-4c32-93b1-3da645a1c61f,False,0.0,1,True,False,15.0,1.0,0,True,0,,False,0,0.089,True,40,0.17,0.123,True,0.28698305199174406
f6142d9a-dae1-4c64-9754-951b6e54d339,False,0.0,1,True,False,10.0,1.0,0,True,0,,False,0,0.2,True,28,0.192,0.227,True,0.4849627313938773
2373e5bd-0aaf-486f-a1e2-5f9b8a8d4ddb,False,0.0,29,True,False,34.0,0.0344827586206896,28,True,0,,False,0,0.133,True,35,0.325,0.21,True,0.4625429613847365
6dbade0a-205d-4320-9562-425a87be5e6a,False,0.0,1,True,False,100.0,1.0,0,True,0,,False,0,0.202,True,55,0.258,0.071,True,0.29881731257617195
ce551c01-cf3e-4a28-b40a-ae9c2fa4f838,False,50.0,0,True,False,25.0,1.0,-1,True,0,,False,0,0.059,True,77,0.059,0.021,True,0.1686700383564704
8ca49425-6090-4f84-9758-1956e372b198,False,0.0,4,True,False,50.0,0.25,3,True,0,,False,0,0.158,True,82,0.168,0.348,True,0.4871470080222937
17e1cdfc-995b-4d8f-aa4b-c57cad33297e,False,0.0,4,True,False,10.0,0.25,3,True,0,,False,0,0.107,True,77,0.17,0.099,True,0.265990690708554
d635a0bb-e0da-4349-b63a-b002d8e2fceb,True,100.0,6,True,False,25.0,0.1666666666666666,5,True,0,,False,0,0.052,True,104,0.052,0.044,True,0.18225525291887076
dd0d2e9b-8e7b-4f4a-8a7c-7c1f88bf8c69,False,0.0,1,True,False,25.0,1.0,0,True,0,,False,0,0.508,True,68,0.453,0.286,True,0.5883712325925463
9ee12573-9ba6-42c0-ae41-2aa96b51f732,False,0.0,4,True,False,30.0,0.25,3,True,0,,False,0,0.19,True,51,0.196,0.145,True,0.28798886522432987
8c3887d6-1f4c-41d0-ae96-12720e3d57b4,False,100.0,0,True,False,5.0,1.0,-1,True,0,,False,0,0.133,True,25,0.515,0.533,True,0.46997499911300916
6f02c5ae-9b5b-4f3b-9da1-355fed3e8b54,True,0.0,0,True,False,20.0,1.0,-1,True,0,,False,0,0.33,True,90,0.33,0.406,True,0.7114095287791731
0b37c806-7655-4721-b136-802ee20b7607,False,0.0,4,True,False,18.0,0.25,3,True,0,,False,0,0.036,True,25,0.087,0.118,True,0.30426482549566325
5427a4be-ed38-4cbc-af7d-b925b2ea97fe,False,0.0,4,True,False,100.0,0.25,3,True,0,,False,0,0.262,True,91,0.306,0.0,True,0.3689245304129753
4d58b4a0-d3bd-46ab-96d9-80c0cf725ed2,True,50.0,18,True,False,30.0,0.0555555555555555,17,False,0,,False,0,0.0,True,9,0.0,0.0,True,0.12224624798407907
eb1b2a18-8fc4-43c9-9f46-c85a1622403c,False,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.419,True,139,0.371,0.325,True,0.6129686441475105
a33a7da7-206f-45c1-bf18-998e788d5985,True,0.0,1,True,False,50.0,1.0,0,False,0,,False,0,0.08,True,28,0.199,0.069,True,0.381155579485469
0d192b29-d996-4832-831e-921de80d8f35,True,100.0,4,True,False,50.0,0.25,3,True,0,,False,0,0.133,True,24,0.484,0.5,True,0.5040862993058342
a14c7c74-227d-4489-81bd-a4f55ee3e839,False,0.0,4,True,False,80.0,0.25,3,True,0,,False,0,0.156,True,128,0.166,0.114,True,0.3028960421713144
3e24d943-db8f-4a56-8079-205dfa0e4a22,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.097,True,299,0.166,0.093,True,0.28147026470665265
2794726c-169c-469b-94af-57c3057dd2bc,False,0.0,3,True,False,33.0,0.3333333333333333,2,True,0,,False,0,0.38,True,246,0.376,0.579,True,0.755514519547496
ed7c9267-8d48-4094-8695-af8226142608,False,0.0,3,True,False,100.0,0.3333333333333333,2,True,0,,False,0,0.282,True,114,0.256,0.119,True,0.4266929181934021
7edeec8e-a3c7-4d17-8758-f0c60aecb911,False,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.258,True,220,0.181,0.091,True,0.2813260113790981
efbdcf49-71b1-45bc-8db4-421472fe9d61,False,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.144,True,115,0.225,0.143,True,0.2790250031223352
de1845cf-2870-44bb-b08b-91a44798d49f,True,0.0,4,True,False,34.0,0.25,3,True,0,,False,0,0.049,True,13,0.046,0.063,True,0.37462456501135055
d3975f82-3388-4f21-aefa-713743d1961c,False,0.0,2,True,False,25.0,0.5,1,True,0,,False,0,0.125,True,53,0.091,0.102,True,0.3126622835131852
a3375a02-1e28-45ce-a02f-87c91d7bd030,False,100.0,29,True,False,100.0,0.0344827586206896,28,True,0,,False,0,0.133,True,51,0.091,0.12,True,0.24141298414422768
63a363ce-7b24-49e1-9773-f9c8a80e7136,False,100.0,4,True,False,10.0,0.25,3,False,0,,False,0,0.242,False,6,0.0,0.0,True,0.1965998903669154
e6f4d2a4-be8c-4c5c-a8ce-70b7f5404a40,False,0.0,0,True,False,30.0,1.0,-1,True,0,,False,0,0.165,True,312,0.37,0.287,True,0.31172450855334133
a3ff6752-47d8-4c5e-bc1f-4729a9bccd32,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.216,True,37,0.179,0.12,True,0.3273368569270957
4809ad3d-f335-473f-b8ad-a03252fe205c,True,0.0,6,True,False,20.0,0.1666666666666666,5,True,0,,False,0,0.103,True,33,0.103,0.103,True,0.4530094694473604
0f22202f-c3fb-4469-9f96-cffb37f34a1c,False,0.0,29,True,False,14.0,0.0344827586206896,28,True,0,,False,0,0.304,True,71,0.365,0.173,True,0.5479794367198743
401f7cad-9b94-40d5-86f1-77d539c0f100,False,0.0,2,True,False,33.0,0.5,1,True,0,,False,0,0.194,True,58,0.256,0.091,True,0.30842200920162083
0ce1f7be-f1cd-4ebd-bca3-e5936996e1dd,True,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.357,True,98,0.393,0.174,True,0.5650763223133579
9d1f58c7-c24c-4abc-af92-f4130ae1b8c3,False,0.0,0,True,False,34.0,1.0,-1,True,0,,False,0,0.346,True,48,0.391,0.5,True,0.7168088145251548
079cde7a-a747-456c-a5c4-505e672f0833,False,0.0,0,True,False,40.0,1.0,-1,True,0,,False,0,0.08,True,137,0.211,0.054,True,0.20189805231379482
501b5bb5-b437-4224-8716-0f18391c1423,True,0.0,0,True,False,14.0,1.0,-1,True,0,,False,0,0.077,True,34,0.175,0.123,True,0.2529241079146872
e508c8af-16a6-481d-9a87-ca63f5e4efa2,False,0.0,3,True,False,35.0,0.3333333333333333,2,True,0,,False,0,0.081,True,144,0.097,0.256,True,0.3688228564161696
c8fd565b-417b-4f69-b732-621399269e52,False,0.0,4,True,False,5.0,0.25,3,True,0,,False,0,0.5,True,15,0.24,0.206,True,0.5075537249559413
2faf4e47-8d6c-4b35-80ce-095e2d7d7564,False,0.0,4,True,False,34.0,0.25,3,True,0,,False,0,0.24,True,38,0.295,0.056,True,0.3357015921595297
a2cd07ef-002e-4bbb-a60e-1e13711a9113,False,0.0,4,True,False,50.0,0.25,3,True,0,,False,0,0.075,True,307,0.12,0.088,True,0.2859877884634598
65751e13-9fa4-4457-87ff-87dcd0895c84,False,100.0,29,True,False,4.0,0.0344827586206896,28,True,0,,False,0,0.214,True,14,0.067,0.038,True,0.16574927767565104
0ea582f4-7274-4251-a6bb-002977f09c71,False,0.0,30,True,False,100.0,0.0333333333333333,29,True,0,,False,0,0.242,False,5,0.242,0.242,False,0.5528556633862491
0861f8ed-d9cb-4afd-9de7-841c58c26eaf,True,0.0,4,True,False,34.0,0.25,3,True,0,,False,0,0.161,True,171,0.191,0.144,True,0.29809189500245936
f0771801-0388-4753-af6f-d912098edab0,False,0.0,0,True,False,11.0,1.0,-1,True,0,,False,0,0.364,True,21,0.162,0.053,True,0.41743569524905555
3f47c8ae-5be9-4376-8def-5ed723ea9815,True,0.0,4,True,False,34.0,0.25,3,True,0,,False,0,0.072,True,31,0.087,0.153,True,0.3100940454656136
b4446f94-45bf-43e0-be73-8cab9fdd1ec6,False,20.0,9,True,False,30.0,0.1111111111111111,8,False,0,,False,0,0.089,True,68,0.094,0.163,True,0.19992542323518378
4e668cd4-2f20-4db7-8b94-219aee384218,False,0.0,4,True,False,1.0,0.25,3,True,0,,False,0,0.463,True,101,0.382,0.218,True,0.6029495756381071
e03b0930-f4bd-451c-b03e-3f3138a18a37,False,0.0,4,True,False,50.0,0.25,3,True,0,,False,0,0.201,True,110,0.231,0.13,True,0.33489051126963953
86c0991e-df63-4506-978f-bc283225e975,False,0.0,4,True,False,25.0,0.25,3,True,0,,False,0,0.085,True,89,0.063,0.036,True,0.21373781247995452
55179065-0c6e-4e04-a159-3ae8d19ad098,False,0.0,4,True,False,30.0,0.25,3,True,0,,False,0,0.163,True,92,0.168,0.095,True,0.28866151191569256
ae0d1270-0f69-413c-bc3e-d7e645f93926,True,0.0,2,True,False,50.0,0.5,1,True,0,,False,0,0.875,True,17,0.101,0.116,True,0.5857797489949086
e9d22895-1d83-49a8-9686-84b9a2b65a3c,True,40.0,9,True,False,15.0,0.1111111111111111,8,True,0,,False,0,0.904,True,74,0.63,0.551,True,0.7524266955615612
5d47db33-8498-49b0-978e-69120a9062c7,False,0.0,3,True,False,14.0,0.3333333333333333,2,True,0,,False,0,0.07,True,163,0.199,0.069,True,0.2546400495196069
3197f85c-e30c-4011-8b31-a58271ecf068,False,0.0,4,True,False,34.0,0.25,3,True,0,,False,0,0.19,True,51,0.196,0.145,True,0.30502513830331374
9f6839ff-98ca-471e-b1f9-1d4f201d7d5b,True,10.0,1,True,False,80.0,1.0,0,True,0,,False,0,0.726,True,88,0.628,0.54,True,0.7392402162700004
58e2e666-8714-4ec8-b8bd-5881cc77914b,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.0,True,14,0.108,0.17,True,0.2932625729746901
7c3bd20e-dc11-4e25-8d8c-56cf28f06688,False,0.0,0,True,False,25.0,1.0,-1,True,0,,False,0,0.079,True,245,0.129,0.257,True,0.27780196848729144
3983c546-cc34-4c0c-8c12-cadf86bea9cd,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.205,True,132,0.236,0.024,True,0.2856435089552521
7399ad4f-ba27-43c0-a406-0ae7b1c03d73,False,0.0,4,True,False,30.0,0.25,3,True,0,,False,0,0.12,True,147,0.135,0.034,True,0.21919801349237994
f67593f1-c607-4689-af07-b3b219d19645,False,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.085,True,217,0.182,0.103,True,0.2604742714141132
d5806d32-1386-427f-8428-0b2905404868,False,0.0,1,True,False,20.0,1.0,0,True,0,,False,0,0.365,True,111,0.237,0.201,True,0.567485569146724
aa77e43a-d083-42f5-b786-0301e3866fe4,False,0.0,28,True,False,20.0,0.0357142857142857,27,True,0,,False,0,0.595,True,44,0.549,0.226,True,0.5791354715214561
bcbb7b36-5306-46af-9415-544420969912,False,0.0,2,True,False,10.0,0.5,1,True,0,,False,0,0.204,True,225,0.404,0.17,True,0.2762515593014478
cf8ce592-5508-4b31-b030-514aa6269af9,False,0.0,28,True,False,12.0,0.0357142857142857,27,True,0,,False,0,0.392,True,94,0.289,0.288,True,0.5239386832060808
9b598511-3a96-483c-bbdd-5d4cb1e67a64,True,0.0,0,True,False,34.0,1.0,-1,True,0,,False,0,0.333,True,8,0.333,0.333,True,0.6729649288766971
